component_id,batch_id,component_family,measurement_name,upper_limit,profile_id,part_number,nominal_capacitance_nf,rated_voltage_v,package_code,dielectric,applied_voltage_v,voltage_stress_ratio,measurement_voltage_v,prior_storage_humidity_pct,tester_id,tester_channel,board_position,data_source,is_synthetic,generator_version,hours,measurement_value,temperature_c,measurement_temperature_c,capacitance_nf,dissipation_factor_pct,insulation_resistance_gohm
MLCC_C000434,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,52.0270493021,TESTER_3,1,97,synthetic,True,mlcc-synthetic-1.0.0,72,0.0257594153052,122.645903656,26.5854332302,96.5760647658,0.727845946994,1.91355337382
MLCC_C000434,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,52.0270493021,TESTER_3,1,97,synthetic,True,mlcc-synthetic-1.0.0,96,0.0233423641897,122.925654274,26.5854332302,97.3156789084,0.679396502397,2.11169766971
MLCC_C000434,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,52.0270493021,TESTER_3,1,97,synthetic,True,mlcc-synthetic-1.0.0,120,0.0226994458712,122.895079835,26.5854332302,96.1183648004,0.672103416396,2.17150746079
MLCC_C000434,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,52.0270493021,TESTER_3,1,97,synthetic,True,mlcc-synthetic-1.0.0,144,0.0241478726849,122.980542975,26.5854332302,96.1609181845,0.690182934596,2.04125707917
MLCC_C000434,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,52.0270493021,TESTER_3,1,97,synthetic,True,mlcc-synthetic-1.0.0,168,0.0237548766046,122.708537536,26.5854332302,96.4588999606,0.692929929003,2.07502724116
MLCC_C000591,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.0640236174,TESTER_3,7,24,synthetic,True,mlcc-synthetic-1.0.0,0,0.0268713236678,122.715536263,26.5854332302,97.3582598364,0.698833387579,1.8343724587
MLCC_C000591,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.0640236174,TESTER_3,7,24,synthetic,True,mlcc-synthetic-1.0.0,6,0.0226910141749,122.606375138,26.5854332302,97.5124144156,0.658501387769,2.17231436572
MLCC_C000591,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.0640236174,TESTER_3,7,24,synthetic,True,mlcc-synthetic-1.0.0,12,0.0266898855358,122.80155841,26.5854332302,97.2985501828,0.668374814508,1.84684254262
MLCC_C000591,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.0640236174,TESTER_3,7,24,synthetic,True,mlcc-synthetic-1.0.0,24,0.0170629034331,122.831952963,26.5854332302,97.1363903308,0.686705404409,2.88884106145
MLCC_C000591,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.0640236174,TESTER_3,7,24,synthetic,True,mlcc-synthetic-1.0.0,48,0.0233053949748,122.956089032,26.5854332302,97.5363185456,0.696021942545,2.11504744366
MLCC_C000591,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.0640236174,TESTER_3,7,24,synthetic,True,mlcc-synthetic-1.0.0,72,0.0225405897962,122.80910979,26.5854332302,97.1059793391,0.697955398682,2.18681128181
MLCC_C000591,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.0640236174,TESTER_3,7,24,synthetic,True,mlcc-synthetic-1.0.0,96,0.02295599373,122.686067902,26.5854332302,97.2823800239,0.707407248466,2.1472394811
MLCC_C000591,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.0640236174,TESTER_3,7,24,synthetic,True,mlcc-synthetic-1.0.0,120,0.0269399451693,122.903595846,26.5854332302,97.0615747822,0.725368945551,1.82969994019
MLCC_C000591,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.0640236174,TESTER_3,7,24,synthetic,True,mlcc-synthetic-1.0.0,144,0.0232007939091,122.843927379,26.5854332302,97.3434172775,0.664530281029,2.12458316117
MLCC_C000591,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.0640236174,TESTER_3,7,24,synthetic,True,mlcc-synthetic-1.0.0,168,0.0223623533902,122.849108976,26.5854332302,96.9453688936,0.65253863928,2.204240994
MLCC_C000732,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.3486967757,TESTER_3,8,37,synthetic,True,mlcc-synthetic-1.0.0,0,0.0389555738955,122.851541866,26.5854332302,101.558218829,0.68161088528,1.26533923482
MLCC_C000732,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.3486967757,TESTER_3,8,37,synthetic,True,mlcc-synthetic-1.0.0,6,0.0380983595676,122.994934088,26.5854332302,101.807341521,0.649722634857,1.29380940871
MLCC_C000732,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.3486967757,TESTER_3,8,37,synthetic,True,mlcc-synthetic-1.0.0,12,0.0394429053507,122.561117099,26.5854332302,101.568476526,0.643676089348,1.24970550792
MLCC_C000732,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.3486967757,TESTER_3,8,37,synthetic,True,mlcc-synthetic-1.0.0,24,0.0464430844501,122.83226221,26.5854332302,101.498163832,0.698898643166,1.06134242909
MLCC_C000732,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.3486967757,TESTER_3,8,37,synthetic,True,mlcc-synthetic-1.0.0,48,0.0571140445741,123.006935849,26.5854332302,101.698627717,0.653117388264,0.863045445871
MLCC_C000732,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.3486967757,TESTER_3,8,37,synthetic,True,mlcc-synthetic-1.0.0,72,0.0662141889246,122.73479578,26.5854332302,101.99994815,0.629170778065,0.744432830267
MLCC_C000732,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.3486967757,TESTER_3,8,37,synthetic,True,mlcc-synthetic-1.0.0,96,0.0821740580482,122.946107747,26.5854332302,101.064138823,0.573473192133,0.599848872452
MLCC_C000732,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.3486967757,TESTER_3,8,37,synthetic,True,mlcc-synthetic-1.0.0,120,0.098439266223,122.994215544,26.5854332302,101.557253833,0.630288632462,0.500735305699
MLCC_C000732,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.3486967757,TESTER_3,8,37,synthetic,True,mlcc-synthetic-1.0.0,144,0.110562896219,122.866507968,26.5854332302,101.21185896,0.616717880122,0.445827829684
MLCC_C000732,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.3486967757,TESTER_3,8,37,synthetic,True,mlcc-synthetic-1.0.0,168,0.121528567348,123.081187766,26.5854332302,100.901269515,0.671416405721,0.40560023985
MLCC_C000733,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.2005815026,TESTER_3,13,51,synthetic,True,mlcc-synthetic-1.0.0,0,0.0194819955717,122.668013374,26.5854332302,106.235407602,0.567629017216,2.53013177647
MLCC_C000733,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.2005815026,TESTER_3,13,51,synthetic,True,mlcc-synthetic-1.0.0,6,0.0204271597422,122.987917,26.5854332302,105.354622407,0.547628759236,2.41306264243
MLCC_C000733,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.2005815026,TESTER_3,13,51,synthetic,True,mlcc-synthetic-1.0.0,12,0.0271340571463,122.896507215,26.5854332302,105.123621899,0.536148864007,1.81661060855
MLCC_C000733,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.2005815026,TESTER_3,13,51,synthetic,True,mlcc-synthetic-1.0.0,24,0.0257909165169,122.808317477,26.5854332302,105.296175854,0.591694774621,1.91121614591
MLCC_C000733,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.2005815026,TESTER_3,13,51,synthetic,True,mlcc-synthetic-1.0.0,48,0.018600772165,122.970184216,26.5854332302,105.575216539,0.562105912541,2.64999837789
MLCC_C000733,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.2005815026,TESTER_3,13,51,synthetic,True,mlcc-synthetic-1.0.0,72,0.0206109729669,122.780509528,26.5854332302,105.399114911,0.580011133461,2.39154241501
MLCC_C000733,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.2005815026,TESTER_3,13,51,synthetic,True,mlcc-synthetic-1.0.0,96,0.0179177902825,122.86665525,26.5854332302,104.794877152,0.562111404474,2.7510097667
MLCC_C000733,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.2005815026,TESTER_3,13,51,synthetic,True,mlcc-synthetic-1.0.0,120,0.0163201957072,122.9438785,26.5854332302,105.689259473,0.566132550408,3.02030790252
MLCC_C000733,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.2005815026,TESTER_3,13,51,synthetic,True,mlcc-synthetic-1.0.0,144,0.0177332022182,122.745627266,26.5854332302,104.879950908,0.552218409972,2.77964551797
MLCC_C000733,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.2005815026,TESTER_3,13,51,synthetic,True,mlcc-synthetic-1.0.0,168,0.0174469209979,122.789759612,26.5854332302,105.516575411,0.551996053472,2.82525587585
MLCC_C000810,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,33.7282618559,TESTER_3,3,32,synthetic,True,mlcc-synthetic-1.0.0,0,0.0345973110919,122.494274886,26.5854332302,97.5207232646,0.735441228402,1.42473546381
MLCC_C000810,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,33.7282618559,TESTER_3,3,32,synthetic,True,mlcc-synthetic-1.0.0,6,0.0269515676387,122.446979713,26.5854332302,96.6851077267,0.693641310426,1.82891090885
MLCC_C000810,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,33.7282618559,TESTER_3,3,32,synthetic,True,mlcc-synthetic-1.0.0,12,0.0203462791757,122.867508266,26.5854332302,96.7718912357,0.668952673937,2.4226550535
MLCC_C000810,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,33.7282618559,TESTER_3,3,32,synthetic,True,mlcc-synthetic-1.0.0,24,0.0243617078104,122.77129422,26.5854332302,96.5831852048,0.727135777765,2.02333992545
MLCC_C000810,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,33.7282618559,TESTER_3,3,32,synthetic,True,mlcc-synthetic-1.0.0,48,0.0217132617286,122.84200861,26.5854332302,96.5951868807,0.685642494194,2.27013410887
MLCC_C000810,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,33.7282618559,TESTER_3,3,32,synthetic,True,mlcc-synthetic-1.0.0,72,0.0167674497285,122.744645996,26.5854332302,96.1641432257,0.736521154992,2.93974437753
MLCC_C000810,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,33.7282618559,TESTER_3,3,32,synthetic,True,mlcc-synthetic-1.0.0,96,0.0357058255009,122.721171643,26.5854332302,96.9007039754,0.685482881211,1.38050347173
MLCC_C000810,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,33.7282618559,TESTER_3,3,32,synthetic,True,mlcc-synthetic-1.0.0,120,0.0289935595593,122.597387518,26.5854332302,96.4371809772,0.672216572088,1.70010225768
MLCC_C000810,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,33.7282618559,TESTER_3,3,32,synthetic,True,mlcc-synthetic-1.0.0,144,0.02633904705,123.005623853,26.5854332302,96.4197863255,0.631384043377,1.8714426521
MLCC_C000810,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,33.7282618559,TESTER_3,3,32,synthetic,True,mlcc-synthetic-1.0.0,168,0.0257261634277,122.869829178,26.5854332302,96.4082797515,0.734383953213,1.9160267019
MLCC_C000954,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,54.4856336084,TESTER_3,13,156,synthetic,True,mlcc-synthetic-1.0.0,0,0.0190881311984,122.841695073,26.5854332302,105.178438262,0.937296479168,2.58233849886
MLCC_C000954,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,54.4856336084,TESTER_3,13,156,synthetic,True,mlcc-synthetic-1.0.0,6,0.0195897489987,122.792907515,26.5854332302,104.456567777,0.948967749895,2.516214785
MLCC_C000954,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,54.4856336084,TESTER_3,13,156,synthetic,True,mlcc-synthetic-1.0.0,12,0.0184672613611,122.911239856,26.5854332302,104.818532564,0.993382094045,2.66915679055
MLCC_C000954,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,54.4856336084,TESTER_3,13,156,synthetic,True,mlcc-synthetic-1.0.0,24,0.0169036285071,122.696953012,26.5854332302,104.331792842,0.990258088755,2.91606124946
MLCC_C000954,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,54.4856336084,TESTER_3,13,156,synthetic,True,mlcc-synthetic-1.0.0,48,0.0213465163951,123.003973518,26.5854332302,104.302058931,0.969196925393,2.30913630837
MLCC_C000954,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,54.4856336084,TESTER_3,13,156,synthetic,True,mlcc-synthetic-1.0.0,72,0.0187090509728,122.690726217,26.5854332302,104.448677603,0.984777351208,2.63466148746
MLCC_C000954,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,54.4856336084,TESTER_3,13,156,synthetic,True,mlcc-synthetic-1.0.0,96,0.0199033780002,122.867204127,26.5854332302,104.181391408,0.879319222799,2.47656533803
MLCC_C000954,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,54.4856336084,TESTER_3,13,156,synthetic,True,mlcc-synthetic-1.0.0,120,0.0164340525831,122.753319004,26.5854332302,104.459672901,0.994004265861,2.99938288598
MLCC_C000954,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,54.4856336084,TESTER_3,13,156,synthetic,True,mlcc-synthetic-1.0.0,144,0.0199604695812,122.759651878,26.5854332302,104.296207309,0.965775826143,2.4694817857
MLCC_C000954,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,54.4856336084,TESTER_3,13,156,synthetic,True,mlcc-synthetic-1.0.0,168,0.0172886893701,122.858551253,26.5854332302,103.738967038,1.0335528589,2.85111352339
MLCC_C000990,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.0089871747,TESTER_3,3,150,synthetic,True,mlcc-synthetic-1.0.0,0,0.0223303914609,122.840680308,26.5854332302,104.016391805,0.897527332511,2.20739596756
MLCC_C000990,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.0089871747,TESTER_3,3,150,synthetic,True,mlcc-synthetic-1.0.0,6,0.0218633212272,122.798836989,26.5854332302,104.022986382,0.869668680817,2.2545529818
MLCC_C000990,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.0089871747,TESTER_3,3,150,synthetic,True,mlcc-synthetic-1.0.0,12,0.0202809701048,122.634111778,26.5854332302,103.62143263,0.853036492382,2.43045652206
MLCC_C000990,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.0089871747,TESTER_3,3,150,synthetic,True,mlcc-synthetic-1.0.0,24,0.0203209982915,122.809726151,26.5854332302,103.587030793,0.848220336872,2.42566902265
MLCC_C000990,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.0089871747,TESTER_3,3,150,synthetic,True,mlcc-synthetic-1.0.0,48,0.0212769641065,122.960013557,26.5854332302,103.323145531,0.780357170584,2.31668464628
MLCC_C000990,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.0089871747,TESTER_3,3,150,synthetic,True,mlcc-synthetic-1.0.0,72,0.0189323912846,122.754437292,26.5854332302,103.629675085,0.800026504593,2.60358109675
MLCC_C000990,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.0089871747,TESTER_3,3,150,synthetic,True,mlcc-synthetic-1.0.0,96,0.0190960290458,122.547811708,26.5854332302,103.310681381,0.786897344824,2.5812704802
MLCC_C000990,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.0089871747,TESTER_3,3,150,synthetic,True,mlcc-synthetic-1.0.0,120,0.0190348929029,122.955897578,26.5854332302,103.392543448,0.871195795457,2.58956098763
MLCC_C000990,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.0089871747,TESTER_3,3,150,synthetic,True,mlcc-synthetic-1.0.0,144,0.0199344955546,122.818627722,26.5854332302,102.684455934,0.812186261537,2.47269944353
MLCC_C000990,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.0089871747,TESTER_3,3,150,synthetic,True,mlcc-synthetic-1.0.0,168,0.020307852181,122.630603537,26.5854332302,103.702155717,0.861222625017,2.42723925827
MLCC_C001055,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.7300666082,TESTER_3,10,169,synthetic,True,mlcc-synthetic-1.0.0,0,0.0311200481866,122.895784725,26.5854332302,94.5193583664,0.679473003569,1.5839312256
MLCC_C001055,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.7300666082,TESTER_3,10,169,synthetic,True,mlcc-synthetic-1.0.0,6,0.029338938078,122.954094023,26.5854332302,94.0659564125,0.761740705001,1.68008862263
MLCC_C001055,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.7300666082,TESTER_3,10,169,synthetic,True,mlcc-synthetic-1.0.0,12,0.026708221061,122.868980194,26.5854332302,94.2968854266,0.717737003509,1.84557466229
MLCC_C001055,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.7300666082,TESTER_3,10,169,synthetic,True,mlcc-synthetic-1.0.0,24,0.0276547693886,122.552679515,26.5854332302,93.9483360954,0.64015106084,1.78240560868
MLCC_C001055,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.7300666082,TESTER_3,10,169,synthetic,True,mlcc-synthetic-1.0.0,48,0.027231385395,122.889326544,26.5854332302,93.9213860138,0.668674702413,1.8101178236
MLCC_C001055,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.7300666082,TESTER_3,10,169,synthetic,True,mlcc-synthetic-1.0.0,72,0.0269911723087,122.728002734,26.5854332302,93.8732005835,0.652295406653,1.82622731244
MLCC_C001055,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.7300666082,TESTER_3,10,169,synthetic,True,mlcc-synthetic-1.0.0,96,0.0260401470332,123.040479549,26.5854332302,93.6977674144,0.668330200775,1.89292387643
MLCC_C001055,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.7300666082,TESTER_3,10,169,synthetic,True,mlcc-synthetic-1.0.0,120,0.212398595932,122.925795734,26.5854332302,93.0232671923,0.757025906245,0.232073172841
MLCC_C001055,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.7300666082,TESTER_3,10,169,synthetic,True,mlcc-synthetic-1.0.0,144,0.234670013649,122.902417863,26.5854332302,92.6753141051,0.813265469094,0.210048208966
MLCC_C001055,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.7300666082,TESTER_3,10,169,synthetic,True,mlcc-synthetic-1.0.0,168,0.263834353079,122.782916286,26.5854332302,93.3828202733,0.713805406493,0.186829408262
MLCC_C001093,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.989104766,TESTER_3,5,100,synthetic,True,mlcc-synthetic-1.0.0,0,0.024895101058,123.206515086,26.5854332302,97.3110503368,0.531441740119,1.97998859094
