component_id,batch_id,component_family,measurement_name,profile_id,scenario,component_scenario,is_defect,is_healthy,is_tester_fault,anomaly_onset_hour,tester_fault_onset_hour,final_value,true_final_value,is_future_failure,is_observed_final_exceedance,ever_latent_exceedance,upper_limit,data_source,is_synthetic
MLCC_C008028,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0356567369005,0.0368540723538,False,False,False,0.25,synthetic,True
MLCC_C008080,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0320578056302,0.0320992552015,False,False,False,0.25,synthetic,True
MLCC_C008148,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0206400322814,0.0208103960003,False,False,False,0.25,synthetic,True
MLCC_C008295,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0289155894077,0.0290405481262,False,False,False,0.25,synthetic,True
MLCC_C008296,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0231930814365,0.0259367675241,False,False,False,0.25,synthetic,True
MLCC_C008342,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,gradual_drift,gradual_drift,True,False,False,0,,0.0787374897114,0.0827396229409,False,False,False,0.25,synthetic,True
MLCC_C008370,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0232142179726,0.0237323110397,False,False,False,0.25,synthetic,True
MLCC_C008386,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0238074143535,0.0294450438232,False,False,False,0.25,synthetic,True
MLCC_C008549,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0222868681304,0.0213737192026,False,False,False,0.25,synthetic,True
MLCC_C008710,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0247816187256,0.024429404728,False,False,False,0.25,synthetic,True
MLCC_C008753,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,accelerating_drift,accelerating_drift,True,False,False,0,,0.261853286614,0.270093787559,True,True,True,0.25,synthetic,True
MLCC_C008772,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0173255977276,0.015188232163,False,False,False,0.25,synthetic,True
MLCC_C008987,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,gradual_drift,gradual_drift,True,False,False,6,,0.229465292668,0.225380901228,False,False,False,0.25,synthetic,True
MLCC_C008992,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0248106185843,0.024840422754,False,False,False,0.25,synthetic,True
MLCC_C009044,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0374342816809,0.0427561005759,False,False,False,0.25,synthetic,True
MLCC_C009068,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0453404115017,0.0498488939209,False,False,False,0.25,synthetic,True
MLCC_C009107,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0330292159326,0.0305903503727,False,False,False,0.25,synthetic,True
MLCC_C009149,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0210506523979,0.0215781245832,False,False,False,0.25,synthetic,True
MLCC_C009165,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,accelerating_drift,accelerating_drift,True,False,False,0,,0.104893112649,0.101164817954,False,False,False,0.25,synthetic,True
MLCC_C009203,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0202007323954,0.0216150199203,False,False,False,0.25,synthetic,True
MLCC_C009244,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0420108440858,0.0359404792231,False,False,False,0.25,synthetic,True
MLCC_C009247,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.045292894323,0.0456110124228,False,False,False,0.25,synthetic,True
MLCC_C009301,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0270787773835,0.0272919632154,False,False,False,0.25,synthetic,True
MLCC_C009352,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0340722946043,0.0355218834409,False,False,False,0.25,synthetic,True
MLCC_C009364,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0450378239645,0.0449266799497,False,False,False,0.25,synthetic,True
MLCC_C009491,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0289728874534,0.0293085153898,False,False,False,0.25,synthetic,True
MLCC_C009509,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0396172572024,0.0379846581803,False,False,False,0.25,synthetic,True
MLCC_C009597,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0363253559016,0.0356997867652,False,False,False,0.25,synthetic,True
MLCC_C009646,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0262686890697,0.0264045327362,False,False,False,0.25,synthetic,True
MLCC_C009752,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0255112835863,0.0257119919707,False,False,False,0.25,synthetic,True
MLCC_C009841,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,gradual_drift,gradual_drift,True,False,False,0,,0.194138233583,0.192258698803,False,False,False,0.25,synthetic,True
MLCC_C009857,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0193884529321,0.0192112028989,False,False,False,0.25,synthetic,True
MLCC_C009873,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0209461135119,0.021366023333,False,False,False,0.25,synthetic,True
MLCC_C009893,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0314492309531,0.0318341868183,False,False,False,0.25,synthetic,True
MLCC_C010039,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,moisture_associated_history,moisture_associated_history,True,False,False,48,,0.0966859395658,0.0942039584225,False,False,False,0.25,synthetic,True
MLCC_C010047,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0250578397707,0.0257284008337,False,False,False,0.25,synthetic,True
MLCC_C010067,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0248810352246,0.024543966217,False,False,False,0.25,synthetic,True
MLCC_C010195,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,moisture_associated_history,moisture_associated_history,True,False,False,12,,0.0408632398354,0.0418632887544,False,False,False,0.25,synthetic,True
MLCC_C010270,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0302012225727,0.0294009860939,False,False,False,0.25,synthetic,True
MLCC_C010334,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0348725709516,0.0333720729837,False,False,False,0.25,synthetic,True
MLCC_C010420,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0415469625485,0.0351861067022,False,False,False,0.25,synthetic,True
MLCC_C010559,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,moisture_associated_history,moisture_associated_history,True,False,False,24,,0.0584230900743,0.0582619238512,False,False,False,0.25,synthetic,True
MLCC_C010582,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0455684146525,0.0482115358329,False,False,False,0.25,synthetic,True
MLCC_C010619,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.023587759176,0.0278010966718,False,False,False,0.25,synthetic,True
MLCC_C010680,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0197541562042,0.019663604122,False,False,False,0.25,synthetic,True
MLCC_C010705,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0183765877369,0.0196894865699,False,False,False,0.25,synthetic,True
MLCC_C010772,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,gradual_drift,gradual_drift,True,False,False,6,,0.119942344776,0.1235579045,False,False,False,0.25,synthetic,True
MLCC_C010824,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0189752343216,0.0191319072034,False,False,False,0.25,synthetic,True
MLCC_C010832,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,moisture_associated_history,moisture_associated_history,True,False,False,12,,0.454024167118,0.44753699863,True,True,True,0.25,synthetic,True
MLCC_C011014,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0236267102085,0.0231834078398,False,False,False,0.25,synthetic,True
MLCC_C011034,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0199019789292,0.0207148738715,False,False,False,0.25,synthetic,True
MLCC_C011071,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0435172954232,0.0437646057461,False,False,False,0.25,synthetic,True
MLCC_C011073,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0310144361899,0.0320114919243,False,False,False,0.25,synthetic,True
MLCC_C011082,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0338201693766,0.0352052970578,False,False,False,0.25,synthetic,True
MLCC_C011194,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,moisture_associated_history,moisture_associated_history,True,False,False,12,,0.911037228568,0.922830014431,True,True,True,0.25,synthetic,True
MLCC_C011223,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0221038112665,0.0224062278443,False,False,False,0.25,synthetic,True
MLCC_C011246,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0206755238144,0.0192387976317,False,False,False,0.25,synthetic,True
MLCC_C011311,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0451289688168,0.0450152633955,False,False,False,0.25,synthetic,True
MLCC_C011331,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,late_abrupt_onset,late_abrupt_onset,True,False,False,144,,0.428685879583,0.415504699312,True,True,True,0.25,synthetic,True
MLCC_C011394,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,moisture_associated_history,moisture_associated_history,True,False,False,6,,0.437419754272,0.447888749949,True,True,True,0.25,synthetic,True
MLCC_C011428,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0273149000782,0.0274704667682,False,False,False,0.25,synthetic,True
MLCC_C011511,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0288684820426,0.0282524296763,False,False,False,0.25,synthetic,True
MLCC_C011524,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0246752707077,0.0257081872955,False,False,False,0.25,synthetic,True
MLCC_C011577,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0228458171504,0.0235662957858,False,False,False,0.25,synthetic,True
MLCC_C011660,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0158731390185,0.0152780907865,False,False,False,0.25,synthetic,True
MLCC_C011860,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0350630094144,0.0343694835521,False,False,False,0.25,synthetic,True
MLCC_C011989,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0161294870907,0.0165275871501,False,False,False,0.25,synthetic,True
MLCC_C000045,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0207593113214,0.0200751919674,False,False,False,0.25,synthetic,True
MLCC_C000060,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0330339936844,0.0332913890711,False,False,False,0.25,synthetic,True
MLCC_C000134,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0414424993332,0.0403462215601,False,False,False,0.25,synthetic,True
MLCC_C000279,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,tester_channel_fault,healthy_settling,False,False,True,,0,0.17395953209,0.0228786755135,False,False,False,0.25,synthetic,True
MLCC_C000280,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0179122203209,0.0163661543436,False,False,False,0.25,synthetic,True
MLCC_C000311,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0318134187502,0.0311938174435,False,False,False,0.25,synthetic,True
MLCC_C000312,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0196884065562,0.0200806493247,False,False,False,0.25,synthetic,True
MLCC_C000370,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0317076774889,0.0314425197653,False,False,False,0.25,synthetic,True
MLCC_C000481,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,intermittent_leakage,intermittent_leakage,True,False,False,12,,0.290430806275,0.302381299806,True,True,True,0.25,synthetic,True
MLCC_C000607,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0197511566461,0.0190320401281,False,False,False,0.25,synthetic,True
MLCC_C000626,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0339665435904,0.0339593123726,False,False,False,0.25,synthetic,True
MLCC_C000661,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0275089711235,0.0274312227208,False,False,False,0.25,synthetic,True
MLCC_C000735,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0304814974687,0.0291320735675,False,False,False,0.25,synthetic,True
MLCC_C000831,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0330512074403,0.0341484761188,False,False,False,0.25,synthetic,True
MLCC_C000836,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,intermittent_leakage,intermittent_leakage,True,False,False,24,,0.257657034491,0.256573563596,True,True,True,0.25,synthetic,True
MLCC_C000899,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0249875715821,0.0251800533778,False,False,False,0.25,synthetic,True
MLCC_C000936,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.017194936883,0.017736589457,False,False,False,0.25,synthetic,True
MLCC_C001167,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,moisture_associated_history,moisture_associated_history,True,False,False,6,,0.206202963838,0.204545294727,False,False,False,0.25,synthetic,True
MLCC_C001285,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0301284054706,0.0298568691029,False,False,False,0.25,synthetic,True
MLCC_C001315,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.022708353162,0.0228065776277,False,False,False,0.25,synthetic,True
MLCC_C001467,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,late_abrupt_onset,late_abrupt_onset,True,False,False,48,,0.500666800029,0.493366710617,True,True,True,0.25,synthetic,True
MLCC_C001471,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0340466640353,0.0319495087211,False,False,False,0.25,synthetic,True
MLCC_C001490,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0273259253712,0.0272826446441,False,False,False,0.25,synthetic,True
MLCC_C001517,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0278858150051,0.027113326586,False,False,False,0.25,synthetic,True
MLCC_C001577,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0348362345584,0.0343291870809,False,False,False,0.25,synthetic,True
MLCC_C001599,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0276239297099,0.0265638032963,False,False,False,0.25,synthetic,True
MLCC_C001600,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0223994593256,0.0229211183394,False,False,False,0.25,synthetic,True
MLCC_C001640,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0201524769488,0.0206138292959,False,False,False,0.25,synthetic,True
MLCC_C001679,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,accelerating_drift,accelerating_drift,True,False,False,6,,0.13891394623,0.137266386244,False,False,False,0.25,synthetic,True
MLCC_C001698,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0281838452214,0.0292133548848,False,False,False,0.25,synthetic,True
MLCC_C001808,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0257135711429,0.0256991958354,False,False,False,0.25,synthetic,True
MLCC_C001849,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,tester_channel_fault,healthy_settling,False,False,True,,0,0.170969580876,0.0204307150653,False,False,False,0.25,synthetic,True
MLCC_C001985,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0266817989487,0.0270730444422,False,False,False,0.25,synthetic,True
MLCC_C002111,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,tester_channel_fault,healthy_settling,False,False,True,,0,0.17092846275,0.0194814976334,False,False,False,0.25,synthetic,True
MLCC_C002239,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.030792765303,0.036541258865,False,False,False,0.25,synthetic,True
MLCC_C002251,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,late_abrupt_onset,late_abrupt_onset,True,False,False,96,,0.12191010272,0.121304689121,False,False,False,0.25,synthetic,True
MLCC_C002278,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,accelerating_drift,accelerating_drift,True,False,False,12,,0.122873973615,0.118838674311,False,False,False,0.25,synthetic,True
MLCC_C002398,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0237626123498,0.0240015791264,False,False,False,0.25,synthetic,True
MLCC_C002458,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.026220721549,0.0271252583014,False,False,False,0.25,synthetic,True
MLCC_C002547,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,tester_channel_fault,healthy_settling,False,False,True,,0,0.18073382157,0.0305842553355,False,False,False,0.25,synthetic,True
MLCC_C002585,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,gradual_drift,gradual_drift,True,False,False,6,,0.111857756591,0.112952965708,False,False,False,0.25,synthetic,True
MLCC_C002595,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0233864045129,0.0234270115112,False,False,False,0.25,synthetic,True
MLCC_C002711,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,healthy_settling,healthy_settling,False,True,False,,,0.018279901571,0.0182872941127,False,False,False,0.25,synthetic,True
MLCC_C002799,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0177047881417,0.016140427929,False,False,False,0.25,synthetic,True
