component_id,batch_id,component_family,measurement_name,upper_limit,limit_fraction,profile_id,fold,config,predicted_normalized,predicted_final_value_ua,y_normalized,final_value_ua
MLCC_C007907,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1220654635828,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1280902157432,0.0320225539358
MLCC_C008057,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.112969466768,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1219840018292,0.0304960004573
MLCC_C008096,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1986420590992,SIM_X7R_100N_50V,0,linear_extrapolation,0.10903862686719959,0.027259656716799897,0.72137519584,0.18034379896
MLCC_C008107,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.144713335166,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1469117094576,0.0367279273644
MLCC_C008131,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1144109785356,SIM_X7R_100N_50V,0,linear_extrapolation,0.09645136450679992,0.02411284112669998,0.983141459944,0.245785364986
MLCC_C008225,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0913615491976,SIM_X7R_100N_50V,0,linear_extrapolation,0.004818600121600042,0.0012046500304000105,0.0896608810496,0.0224152202624
MLCC_C008347,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.123450279178,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1232866397192,0.0308216599298
MLCC_C008365,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1297937214184,SIM_X7R_100N_50V,0,linear_extrapolation,0.08819736297039987,0.022049340742599968,0.1341083731732,0.0335270932933
MLCC_C008444,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1322750031924,SIM_X7R_100N_50V,0,linear_extrapolation,0.24506493287639963,0.06126623321909991,0.281079184336,0.070269796084
MLCC_C008472,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2143191737572,SIM_X7R_100N_50V,0,linear_extrapolation,0.4241374626628,0.1060343656657,0.53583069308,0.13395767327
MLCC_C008517,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1247220118128,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1132021374392,0.0283005343598
MLCC_C008731,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.129475612388,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1203132888392,0.0300783222098
MLCC_C008767,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1115151825924,SIM_X7R_100N_50V,0,linear_extrapolation,0.07673722350119992,0.01918430587529998,0.1034960250804,0.0258740062701
MLCC_C008797,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.137976342654,SIM_X7R_100N_50V,0,linear_extrapolation,0.009230646298799716,0.002307661574699929,1.283590179836,0.320897544959
MLCC_C008826,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2141007961692,SIM_X7R_100N_50V,0,linear_extrapolation,0.12911078744519974,0.032277696861299936,0.1989330922932,0.0497332730733
MLCC_C008839,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0780875071684,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.0756109978588,0.0189027494647
MLCC_C008897,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.09822174762,SIM_X7R_100N_50V,0,linear_extrapolation,0.1109752237607998,0.02774380594019995,1.50827748896,0.37706937224
MLCC_C009212,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1220269535852,SIM_X7R_100N_50V,0,linear_extrapolation,0.008516577527599628,0.002129144381899907,0.1271706439692,0.0317926609923
MLCC_C009243,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0957999909012,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.105861850406,0.0264654626015
MLCC_C009334,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1041313839564,SIM_X7R_100N_50V,0,linear_extrapolation,0.02518695913079992,0.00629673978269998,0.099639398212,0.024909849553
MLCC_C009368,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1221760687168,SIM_X7R_100N_50V,0,linear_extrapolation,0.08623683885999982,0.021559209714999954,0.1005178582724,0.0251294645681
MLCC_C009392,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1499741382596,SIM_X7R_100N_50V,0,linear_extrapolation,0.12349512188840003,0.03087378047210001,0.1398726047728,0.0349681511932
MLCC_C009499,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1881225356024,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.185301604102,0.0463254010255
MLCC_C009550,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1666324030688,SIM_X7R_100N_50V,0,linear_extrapolation,0.18173791903759998,0.045434479759399994,0.1646437859244,0.0411609464811
MLCC_C009563,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.08261181473,SIM_X7R_100N_50V,0,linear_extrapolation,0.04491092602759986,0.011227731506899964,0.0799503410316,0.0199875852579
MLCC_C009580,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1311479709208,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1348730731132,0.0337182682783
MLCC_C009676,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0677337042632,SIM_X7R_100N_50V,0,linear_extrapolation,0.050107004230399904,0.012526751057599976,0.0628986352236,0.0157246588059
MLCC_C009682,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1007002252036,SIM_X7R_100N_50V,0,linear_extrapolation,0.03010635726520003,0.007526589316300007,0.1045310385556,0.0261327596389
MLCC_C009721,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1975708367368,SIM_X7R_100N_50V,0,linear_extrapolation,0.20368782716799996,0.05092195679199999,0.18844782214,0.047111955535
MLCC_C009789,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0638158336344,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.0638769268416,0.0159692317104
MLCC_C009809,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1626978038372,SIM_X7R_100N_50V,0,linear_extrapolation,0.07374274107080003,0.018435685267700008,1.034961348988,0.258740337247
MLCC_C009883,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1189346916952,SIM_X7R_100N_50V,0,linear_extrapolation,0.3067789525023999,0.07669473812559997,0.864362967908,0.216090741977
MLCC_C009947,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0856425220348,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.0777487073724,0.0194371768431
MLCC_C009989,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1710168826464,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1625323011128,0.0406330752782
MLCC_C010058,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.563351622492,SIM_X7R_100N_50V,0,linear_extrapolation,3.3767464399511997,0.8441866099877999,0.454366918352,0.113591729588
MLCC_C010087,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0835037576852,SIM_X7R_100N_50V,0,linear_extrapolation,0.06003479580199998,0.015008698950499996,0.0805066744272,0.0201266686068
MLCC_C010167,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.131266422502,SIM_X7R_100N_50V,0,linear_extrapolation,0.04226764748919998,0.010566911872299994,0.1480942762744,0.0370235690686
MLCC_C010196,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1738173301104,SIM_X7R_100N_50V,0,linear_extrapolation,0.20665054898879973,0.05166263724719993,0.1647186221016,0.0411796555254
MLCC_C010225,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.127998593468,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1336866003748,0.0334216500937
MLCC_C010346,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.155385688688,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.182034463206,0.0455086158015
MLCC_C010349,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1409403699156,SIM_X7R_100N_50V,0,linear_extrapolation,0.07777456643399977,0.019443641608499942,0.1312808403212,0.0328202100803
MLCC_C010391,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1867430230804,SIM_X7R_100N_50V,0,linear_extrapolation,0.1974058247379998,0.04935145618449995,0.1836310823004,0.0459077705751
MLCC_C010421,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1595471192436,SIM_X7R_100N_50V,0,linear_extrapolation,0.1168165646147997,0.029204141153699924,0.1598309231864,0.0399577307966
MLCC_C010492,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0638369899188,SIM_X7R_100N_50V,0,linear_extrapolation,0.04416259820999996,0.01104064955249999,0.934342209936,0.233585552484
MLCC_C010504,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.111587094596,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1065255749316,0.0266313937329
MLCC_C010716,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1409211826428,SIM_X7R_100N_50V,0,linear_extrapolation,0.11095897558919995,0.02773974389729999,1.013325515568,0.253331378892
MLCC_C010810,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.3265233806004,SIM_X7R_100N_50V,0,linear_extrapolation,1.4982886196051992,0.3745721549012998,1.341622324796,0.335405581199
MLCC_C010844,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1555556966912,SIM_X7R_100N_50V,0,linear_extrapolation,0.13653957968719996,0.03413489492179999,0.1575357775428,0.0393839443857
MLCC_C010910,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.122060522026,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1168588122344,0.0292147030586
MLCC_C011083,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0654565325276,SIM_X7R_100N_50V,0,linear_extrapolation,0.05320385900119988,0.01330096475029997,0.0604122695972,0.0151030673993
MLCC_C011091,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.38173891667,SIM_X7R_100N_50V,0,linear_extrapolation,1.6475394082315993,0.4118848520578998,1.708147987512,0.427036996878
MLCC_C011163,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1865385671936,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,1.774689053992,0.443672263498
MLCC_C011188,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1137867798876,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1152292543892,0.0288073135973
MLCC_C011395,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.183634301662,SIM_X7R_100N_50V,0,linear_extrapolation,0.3132276978148001,0.07830692445370002,0.1904025291984,0.0476006322996
MLCC_C011410,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1189119081916,SIM_X7R_100N_50V,0,linear_extrapolation,0.03380931799239975,0.008452329498099938,0.1179901959688,0.0294975489922
MLCC_C011434,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1679278486252,SIM_X7R_100N_50V,0,linear_extrapolation,0.019108328825199944,0.004777082206299986,0.158803473618,0.0397008684045
MLCC_C011446,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0753713152496,SIM_X7R_100N_50V,0,linear_extrapolation,0.043314791866399915,0.010828697966599979,0.3739037131272,0.0934759282818
MLCC_C011449,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1108070904732,SIM_X7R_100N_50V,0,linear_extrapolation,0.05931222867960004,0.01482805716990001,0.1067039943076,0.0266759985769
MLCC_C011461,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1057463239368,SIM_X7R_100N_50V,0,linear_extrapolation,0.08680427352480005,0.021701068381200013,0.1062707987832,0.0265676996958
MLCC_C011582,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1301676875988,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1281763761656,0.0320440940414
MLCC_C011615,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.139894486494,SIM_X7R_100N_50V,0,linear_extrapolation,0.10454468852279974,0.026136172130699936,1.013793659524,0.253448414881
MLCC_C011740,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1109890206156,SIM_X7R_100N_50V,0,linear_extrapolation,0.07849830866759992,0.01962457716689998,1.160777471124,0.290194367781
MLCC_C011768,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1004333479584,SIM_X7R_100N_50V,0,linear_extrapolation,0.029769649900799833,0.007442412475199958,0.0868588362528,0.0217147090632
MLCC_C011854,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1163049924008,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.983819600768,0.245954900192
MLCC_C000080,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.13431639557714287,SIM_X7R_1U_25V,0,linear_extrapolation,0.1167519760102857,0.08172638320719998,0.11042383595828573,0.0772966851708
MLCC_C000265,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.08941903813657143,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.09568828123628571,0.0669817968654
MLCC_C000354,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.19465290261857143,SIM_X7R_1U_25V,0,linear_extrapolation,0.10437630259285714,0.07306341181499999,0.18272081863857145,0.127904573047
MLCC_C000388,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.11132671168185715,SIM_X7R_1U_25V,0,linear_extrapolation,0.13022906130071418,0.09116034291049992,0.10113239193557143,0.0707926743549
MLCC_C000548,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.08169787387257144,SIM_X7R_1U_25V,0,linear_extrapolation,0.09084011172742859,0.06358807820920001,0.07598759776,0.053191318432
MLCC_C000711,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.11683665623700001,SIM_X7R_1U_25V,0,linear_extrapolation,0.04574914775014266,0.03202440342509986,0.11149727124271429,0.0780480898699
MLCC_C000768,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.14422082672428574,SIM_X7R_1U_25V,0,linear_extrapolation,0.028795477404285674,0.02015683418299997,0.4578398650014286,0.320487905501
MLCC_C000782,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.13353752253300002,SIM_X7R_1U_25V,0,linear_extrapolation,0.1406667767567142,0.09846674372969995,0.13140780023257143,0.0919854601628
MLCC_C000826,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.09049819789971429,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.09783905858242858,0.0684873410077
MLCC_C000983,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.1603312831242857,SIM_X7R_1U_25V,0,linear_extrapolation,0.1521605824842856,0.10651240773899992,0.14617846447142857,0.10232492513
MLCC_C001040,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.16641224635714286,SIM_X7R_1U_25V,0,linear_extrapolation,0.06262877507999973,0.04384014255599981,0.1507709731114286,0.105539681178
MLCC_C001132,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.22080465922142858,SIM_X7R_1U_25V,0,linear_extrapolation,0.5946843470042852,0.4162790429029996,0.8413394356885715,0.588937604982
MLCC_C001168,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.13736349470700002,SIM_X7R_1U_25V,0,linear_extrapolation,0.07997552108614278,0.05598286476029994,0.14617406395857144,0.102321844771
MLCC_C001175,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.10367656614628572,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.08755230967414286,0.0612866167719
MLCC_C001263,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.12315872596414287,SIM_X7R_1U_25V,0,linear_extrapolation,0.11347423271957144,0.0794319629037,0.4997080977414286,0.349795668419
MLCC_C001340,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.12708370454557144,SIM_X7R_1U_25V,0,linear_extrapolation,0.03928463744557137,0.027499246211899957,0.12610047995100002,0.0882703359657
MLCC_C001435,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.10124343590185714,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.11199986966471429,0.0783999087653
MLCC_C001439,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.22212644421857144,SIM_X7R_1U_25V,0,linear_extrapolation,0.39209383981285706,0.27446568786899994,0.4360008410814286,0.305200588757
MLCC_C001611,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.10302958233400002,SIM_X7R_1U_25V,0,linear_extrapolation,0.09105140202571424,0.06373598141799997,0.10885288860528572,0.0761970220237
MLCC_C001662,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.1445112143357143,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.14715097236714286,0.103005680657
MLCC_C001681,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.114545281995,SIM_X7R_1U_25V,0,linear_extrapolation,0.04329145749128542,0.030304020243899794,0.5545222091257143,0.388165546388
MLCC_C001686,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.12967741425757143,SIM_X7R_1U_25V,0,linear_extrapolation,0.052630942721857005,0.0368416599052999,0.11686771171628572,0.0818073982014
MLCC_C001702,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.08622542944,SIM_X7R_1U_25V,0,linear_extrapolation,0.010405960799714314,0.00728417255980002,0.08195942343214287,0.0573715964025
MLCC_C002035,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.12283649327714287,SIM_X7R_1U_25V,0,linear_extrapolation,0.09169849498857123,0.06418894649199985,0.6619200639142858,0.46334404474
MLCC_C002188,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.15917854063714287,SIM_X7R_1U_25V,0,linear_extrapolation,0.07330543961142813,0.05131380772799969,0.1418875542547143,0.0993212879783
MLCC_C002422,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.08470856261214287,SIM_X7R_1U_25V,0,linear_extrapolation,0.06985267833414285,0.0488968748339,0.08500467294271428,0.0595032710599
MLCC_C002635,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.10245659372571429,SIM_X7R_1U_25V,0,linear_extrapolation,0.034747152767142825,0.024323006936999975,0.09557827951514286,0.0669047956606
MLCC_C002705,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.081330095899,SIM_X7R_1U_25V,0,linear_extrapolation,0.06507878866385708,0.045555152064699955,0.075003200574,0.0525022404018
MLCC_C002780,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.12398425244785714,SIM_X7R_1U_25V,0,linear_extrapolation,0.17349782555614288,0.12144847788930001,0.11977863464742858,0.0838450442532
MLCC_C002795,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.16600180332,SIM_X7R_1U_25V,0,linear_extrapolation,0.2840756191199997,0.19885293338399976,0.6197303415800001,0.433811239106
MLCC_C002804,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.15507183946857142,SIM_X7R_1U_25V,0,linear_extrapolation,0.09993565683142835,0.06995495978199984,2.6355887706857146,1.84491213948
MLCC_C002830,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.107773948046,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.110180955686,0.0771266689802
MLCC_C002911,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.11445881999114287,SIM_X7R_1U_25V,0,linear_extrapolation,0.020962519805714244,0.01467376386399997,0.11244091448514286,0.0787086401396
MLCC_C002953,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.20758944965714285,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.20975626561428573,0.14682938593
MLCC_C003038,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.10704398014357143,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.10147839798714285,0.071034878591
MLCC_C003111,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.11615409770071429,SIM_X7R_1U_25V,0,linear_extrapolation,0.05126774674385687,0.03588742272069981,0.10684850171128572,0.0747939511979
MLCC_C003129,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.11135216138257144,SIM_X7R_1U_25V,0,linear_extrapolation,0.10580643244314271,0.07406450271019989,0.10580079939542857,0.0740605595768
MLCC_C003175,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.1151292902437143,SIM_X7R_1U_25V,0,linear_extrapolation,0.08647415871971423,0.060531911103799955,0.11449945472871428,0.0801496183101
MLCC_C003210,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.10070903275857143,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.10482358649014287,0.0733765105431
MLCC_C003371,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.09137875529285715,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.096258568099,0.0673809976693
MLCC_C003424,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.09151801105485716,SIM_X7R_1U_25V,0,linear_extrapolation,0.009035069995142808,0.006324548996599965,0.09941830557785716,0.0695928139045
MLCC_C003496,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.08193057898828572,SIM_X7R_1U_25V,0,linear_extrapolation,0.06106104049057147,0.042742728343400024,0.06803707730571429,0.047625954114
MLCC_C003497,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.1774289571214286,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.17329986894428573,0.121309908261
MLCC_C003509,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.123045710273,SIM_X7R_1U_25V,0,linear_extrapolation,0.1694931231692856,0.11864518621849991,0.10114396120800001,0.0708007728456
MLCC_C003528,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.15493168538285715,SIM_X7R_1U_25V,0,linear_extrapolation,0.09987713916571431,0.069913997416,0.12528281405642858,0.0876979698395
MLCC_C003624,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.13914086443357143,SIM_X7R_1U_25V,0,linear_extrapolation,0.20172539850757126,0.14120777895529987,0.1623974779957143,0.113678234597
MLCC_C003674,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.11154213201971429,SIM_X7R_1U_25V,0,linear_extrapolation,0.012196000175428406,0.008537200122799883,0.10838805701657142,0.0758716399116
MLCC_C003709,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.17725708933857146,SIM_X7R_1U_25V,0,linear_extrapolation,0.22702283402714257,0.1589159838189998,0.42122194663714285,0.294855362646
MLCC_C003842,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.11516875598342859,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.10700242911085714,0.0749017003776
MLCC_C003987,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.12986759377414286,SIM_X7R_1U_25V,0,linear_extrapolation,0.02222319584185689,0.015556237089299823,0.11385978991228574,0.0797018529386
MLCC_C004027,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.09021556975642857,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.08610599854185716,0.0602741989793
MLCC_C004215,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.21521249346,SIM_X7R_1U_25V,0,linear_extrapolation,0.26022542832857104,0.18215779982999972,0.3238458190528572,0.226692073337
MLCC_C004264,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.15683995943857146,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.1494313380742857,0.104601936652
MLCC_C004279,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.14593211460571429,SIM_X7R_1U_25V,0,linear_extrapolation,0.011139094334285476,0.007797366033999833,0.13630666525657142,0.0954146656796
MLCC_C004289,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.1193584795477143,SIM_X7R_1U_25V,0,linear_extrapolation,0.06578551670599997,0.04604986169419997,0.12053728169571429,0.084376097187
MLCC_C004305,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.092285142963,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.09367243928785715,0.0655707075015
MLCC_C004357,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.08176975635742857,SIM_X7R_1U_25V,0,linear_extrapolation,0.04383364811285705,0.030683553678999935,0.08261182888657144,0.0578282802206
MLCC_C004358,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.14257036035685716,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.12129122325842857,0.0849038562809
MLCC_C004402,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.6754335874028572,SIM_X7R_1U_25V,0,linear_extrapolation,3.46905883224,2.428341182568,0.20087195473,0.140610368311
MLCC_C004460,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.11500486437885715,SIM_X7R_1U_25V,0,linear_extrapolation,0.055958450182571326,0.039170915127799924,0.37809243188857145,0.264664702322
MLCC_C004551,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.11972342050371429,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.11892771254385716,0.0832493987807
MLCC_C004570,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.13197751238728572,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.12721416311685715,0.0890499141818
MLCC_C004601,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.09603084475471428,SIM_X7R_1U_25V,0,linear_extrapolation,0.0,0.0,0.09938384195085714,0.0695686893656
MLCC_C004659,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.25000091307714284,SIM_X7R_1U_25V,0,linear_extrapolation,0.7905029678171427,0.5533520774719999,0.9469233985928572,0.662846379015
MLCC_C004668,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.06496109104571429,SIM_X7R_1U_25V,0,linear_extrapolation,0.02782077680942846,0.01947454376659992,0.06588243400800001,0.0461177038056
MLCC_C004678,MLCC_B008,MLCC_X7R,leakage_ua,0.7,0.19054415862142857,SIM_X7R_1U_25V,0,linear_extrapolation,0.5503413426759995,0.3852389398731997,0.11435800862885716,0.0800506060402
