component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_C000558,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0517344305639,0.0444286273775,0.07401536405086517,0.04503509774804115,0.03840976856724106,0.2744376516633146,0.15020864157785682,-0.0024258814821646046
MLCC_C000561,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.180825939038,0.208307372894,0.8085993528366089,0.8154406726360321,0.18317318489598197,2.104092724331035,1.6686164437267235,0.4670256151861786
MLCC_C000571,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.111768589056,0.160761697762,0.23897281140089036,0.16600296944379808,0.13155125770363757,1.35889624980322,0.7129053973588396,0.004031747447536982
MLCC_C000573,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.116069861636,0.120896736114,0.2335255593061447,0.12446952313184738,0.1059186014256071,0.7667966740946129,0.41895544585533123,0.00510398145406768
MLCC_C000588,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0768618775083,0.116295658461,0.7048593401908875,0.6711531460285187,0.0,2.342756125502601,1.7606714876393097,0.42681345197501436
MLCC_C000590,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.113497381561,0.103162891118,0.14842804670333862,0.10531858205795287,0.0867676603517126,0.7476457330207185,0.39980450478143675,-0.0030795584856469493
MLCC_C000591,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0223623533902,0.0170629034331,0.03500136733055115,0.019190317019820213,0.012564987839020117,0.24859287093509363,0.12436386084963588,-0.008509654346880849
MLCC_C000597,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00591026989864,0.0053701152859,0.018463811874389648,0.006101729124784469,0.002921571118000423,0.1162149550041157,0.05658503016309599,-0.0029057948882960857
MLCC_C000600,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0120291144421,0.0119759144312,0.027992722392082215,0.01282777726650238,0.009647619259718333,0.12294100314583362,0.0633110783048139,0.006212190112519833
MLCC_C000607,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0197511566461,0.019200324293,0.04443260282278061,0.020676767453551292,0.014051438272751196,0.2500793213688247,0.12585031128336696,0.0014991138174051816
MLCC_C000608,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,1.05724565876,0.217190001655,0.9757181763648987,0.9077717781066894,0.5673200539389701,1.6016613444039982,1.3671741163862925,-0.9865453949309848
MLCC_C000610,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0817605248862,0.084538697821,0.16686832606792448,0.08736095204949379,0.06881003034325352,0.7296881030122593,0.38184687477297763,0.004031791754991118
MLCC_C000612,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.140365044465,0.12191615211100001,0.3430850476026535,0.12985668182373047,0.09540497008356998,1.3227499621831522,0.676759109738772,-0.006108099779023435
MLCC_C000618,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.142609615466,0.142326477557,0.2334336057305336,0.1477496899664402,0.1132979782262797,1.340642970325862,0.6946521178814817,0.0037361050703386134
MLCC_C000626,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0339665435904,0.0366599968283,0.07335776835680008,0.03763009235262871,0.03100476317182861,0.26703264626790213,0.14280363618244438,0.0038803820973148384
MLCC_C000627,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0251318719544,0.0260598801358,0.05267534404993057,0.027187727391719818,0.020562398210919722,0.25659028130699324,0.1323612712215355,0.004511389023679271
MLCC_C000628,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.120628211415,0.128472394217,0.27006443291902543,0.13608015701174736,0.10162844527158686,1.3289734373711692,0.6829825849267889,0.005852125226728747
MLCC_C000634,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0885436036091,0.0835585194533,0.09727753102779388,0.08653145730495453,0.06798053559871425,0.7288586082677201,0.3810173800284384,-0.004247054073792167
MLCC_C000657,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0203308366953,0.0206211304008,0.05610950946807861,0.021060392260551453,0.017880234253767405,0.13117361813988268,0.07154369329886297,0.0036605154979287846
MLCC_C000661,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0275089711235,0.0271574973802,0.05265526846051216,0.028233814984560013,0.021608485803759916,0.25763636889983343,0.13340735881437568,0.0014934804710400595
MLCC_C000669,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.173503137066,0.17615990245200003,0.31004577577114106,0.18140116930007935,0.14694945755991884,1.374294449659501,0.7283035972151208,0.004031743729291798
MLCC_C000670,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0225095766019,0.0236863315497,0.04579654812812805,0.024564385414123535,0.021384227407339487,0.13467761129345476,0.07504768645243505,0.007317115536862789
MLCC_C000683,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0411184524227,0.041188555395,0.1426091969013214,0.0454235091805458,0.026872587474305536,0.6877506601433113,0.33990943190402967,0.006049933979351149
MLCC_C000685,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.177040473028,0.194695221098,0.31477856487035755,0.19967878907918932,0.1652270773390288,1.3925720694386112,0.7465812169942309,0.0038335138316840933
MLCC_C000692,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.117355148072,0.125362355448,0.300264236330986,0.17227135151624678,0.15372042981000653,0.8145985024790123,0.4667572742397306,0.06701285152606684
MLCC_C000697,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.110051174125,0.11085442337899999,0.2190398097038269,0.11342046558856964,0.09486954388232936,0.7557476165513352,0.4079063883120535,0.0036657745850994794
MLCC_C000703,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0806793544905,0.415161740364,0.5411574125289916,0.3920171499252319,0.0,1.2921110619497376,0.9786808723310424,-0.03306370062681152
MLCC_C000708,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.211492406119,0.211789968332,0.30054838955402374,0.21601639091968536,0.18156467917952487,1.4089096712791072,0.7629188188347269,0.0032510942982195146
MLCC_C000717,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0806926306786,0.0776472634689,0.1576833799481392,0.0829002670943737,0.06434934538813343,0.7252274180571392,0.37738618981785754,-0.0011967582770375795
MLCC_C000720,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0616956514129,0.0658736714751,0.10957998633384704,0.07193324789404869,0.053382326187808415,0.7142603988568142,0.36641917061753254,0.008656537741355275
MLCC_C000729,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00876288956941,0.0118508564856,0.025068281292915343,0.012432732582092284,0.009252574575308238,0.12254595846142352,0.06291603362040381,0.0048489674707690444
MLCC_C000732,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.121528567348,0.0464430844501,0.14340311288833618,0.12746860086917877,0.005878699380707592,0.3752863031182177,0.29154086454046557,-0.27658179750688483
MLCC_C000733,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0174469209979,0.0257909165169,0.11003170907497406,0.09438522160053253,0.0,0.34220292384957146,0.25845748527181933,0.2743772203345301
MLCC_C000734,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0717202722189,0.0701296365412,0.10414379090070724,0.07421537414193152,0.05566445243569126,0.7165425251046971,0.36870129686541536,0.0012920946361879015
MLCC_C000735,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0304814974687,0.024246515588,0.03628187254071236,0.027438467368483543,0.020813138187683447,0.25684102128375697,0.1326120111982992,-0.012767807121934177
MLCC_C000740,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0880171271311,0.0905527609583,0.1542243033647537,0.09418819546699524,0.07563727376075496,0.7365153464297608,0.3886741181904791,0.005193477869564617
MLCC_C000742,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0122509927947,0.0126693747503,0.02428533911705017,0.013494509160518645,0.010314351153734599,0.12360773503984988,0.06397781019883017,0.006876120085155382
MLCC_C000747,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00999007615088,0.0119472786131,0.03838970303535461,0.012663562595844268,0.009483404589060222,0.12277678847517551,0.06314686363415578,0.005969033189535566
MLCC_C000748,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0817476510306,0.0838300327506,0.1307998478412628,0.08683577626943588,0.06828485456319561,0.7291629272322014,0.38132169899291973,0.004293919312622685
MLCC_C000756,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0791483492746,0.0837095001368,0.16894057393074036,0.08653173893690108,0.06798081723066082,0.7288588898996666,0.3810176616603849,0.004031769714430131
MLCC_C000764,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0539746218099,0.0107600142602,0.027162596583366394,0.011478956937789917,0.008298798931005871,0.12159218281712116,0.061962257976101436,-0.005991188979915962
MLCC_C000765,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0600227693449,0.0713824190163,0.17008852660655974,0.10874102562665938,0.09019010392041912,0.7510681765894249,0.4032269483501432,0.053369438014799125
MLCC_C000767,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.139430959401,0.0362316645763,0.20280326843261717,0.1569878053665161,0.005066883183786625,0.31128961885643136,0.2575587292075122,-0.7136870738265326
MLCC_C000770,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.159749983583,0.141571024978,0.2752955347299576,0.1471678763628006,0.1127161646226401,1.3400611567222225,0.6940703042778421,-0.00430527029600046
MLCC_C000772,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.151615935134,0.11414218937099999,0.155140395462513,0.1298409715294838,0.09538925978932329,1.3227342518889056,0.6767433994445253,-0.012075986275756775
MLCC_C000774,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0261955532462,0.027870053771,0.05777289345860481,0.028619728982448578,0.02199439980164848,0.258022282897722,0.13379327281226425,0.0029987008457943165
MLCC_C000784,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0122671269008,0.013908805747,0.040843505859375,0.01437201976776123,0.011191861760977183,0.12448524564709247,0.06485532080607274,0.003860116839676922
MLCC_C000804,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0512668117748,0.0504184156325,0.17524538785219193,0.05828330777585507,0.023831596035694565,1.251176588135277,0.6051857356908965,0.004744692199042354
MLCC_C000810,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0257261634277,0.0243617078104,0.03174727037549019,0.02746206521987915,0.020836736039079054,0.25686461913515257,0.13263560904969482,0.0014857846995166013
MLCC_C000816,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.107759038989,0.11099504467099999,0.19286802411079407,0.11337675005197524,0.09482582834573497,0.7557039010147408,0.4078626727754591,0.0034024362585360624
MLCC_C000817,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0726140922317,0.0784357985862,0.126263789832592,0.08144154399633408,0.0628906222900938,0.7237686949590996,0.3759274667198179,0.0042939220144772305
MLCC_C000821,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.127874942314,0.131424435623,0.29645511209964753,0.1392428755760193,0.10479116383585879,1.3321361559354412,0.6861453034910608,0.0060141845792456156
MLCC_C000825,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.807018095042,0.180551351484,0.3828135341405869,0.18857703506946563,0.15412532332930515,1.3814703154288874,0.7354794629845072,-0.006173602758050456
MLCC_C000828,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0126624839346,0.0116117244361,0.026347321271896363,0.012344696223735808,0.009164538216951762,0.12245792210306705,0.06282799726204732,-0.006108098230298412
MLCC_C000830,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.258532366067,0.0373773130284,0.1490004301071167,0.1618017339706421,0.009880811787912601,0.31610354746055735,0.26237265781163815,-1.0368701745186841
MLCC_C000831,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0330512074403,0.0346334483732,0.058389369398355484,0.03565310314297676,0.029027773962176665,0.2650556570582502,0.14082664697279243,0.004078619079107032
MLCC_C000836,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.257657034491,0.281758216582,0.20408576726913452,0.2704066336154938,0.0,0.5918687450528173,0.479929391617569,-0.04540633186602494
MLCC_C000839,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0513189848892,0.0537532866735,0.08315083384513855,0.05617619305849075,0.04955086387769066,0.2855787469737642,0.16134973688830642,0.009691625539963
MLCC_C000848,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00838478252535,0.00663700059483,0.025868024826049805,0.007642972469329833,0.004462814462545788,0.11775619834866108,0.05812627350764135,-0.00838309895416528
MLCC_C000858,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.076794915291,0.0827290091619,0.08826663345098495,0.08561695143580436,0.06706602972956409,0.7279441023985699,0.38010287415928823,0.004125631819863376
MLCC_C000862,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.42444580856,0.266751527868,1.0512294471263885,1.1550199806690216,0.5227524929289715,2.443672032364024,2.008195751759713,-0.683283425231555
MLCC_C000863,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.077366785034,0.0594885949102,0.15563644766807555,0.06368242800235747,0.04513150629611721,0.7060095789651231,0.35816835072584136,-0.005991190131653543
MLCC_C000864,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0550614218842,0.0148961773855,0.027293606400489806,0.015379984974861144,0.012199826968077098,0.12549321085419238,0.06586328601317266,-0.004031729911342874
MLCC_C000873,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01468958661,0.0160064188052,0.03933840751647949,0.019090415239334104,0.01591025723255006,0.12920364111866534,0.06957371627764562,0.025699970284450896
MLCC_C000878,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0307595755481,0.0317645414279,0.05064363032579422,0.03279153257608414,0.02616620339528404,0.26219408649135756,0.1379650764058998,0.004107964592736546
MLCC_C000879,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.158159955394,0.151684490044,0.21371236443519592,0.15943236649036407,0.15280703730956396,0.3888349204056375,0.26460591032017977,-0.02081221701454361
MLCC_C000887,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.09969283456,0.0919487440794,0.13409091532230377,0.09495446383953093,0.07640354213329068,0.7372816148022965,0.3894403865630148,-0.0042938853716156244
MLCC_C000889,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.146183274812,0.0242837092467,0.11967723369598388,0.11272416830062866,0.0,0.26702598179054393,0.21329509214162476,-0.7370038254494056
MLCC_C000894,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.168488079654,0.165855999609,0.25841301679611206,0.1746768206357956,0.16805149145499548,0.404079374551069,0.2798503644656113,0.0142266437471823
MLCC_C000899,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0249875715821,0.0252031737551,0.05444616824388504,0.027176106348633766,0.02055077716783367,0.2565786602639072,0.13234965017844944,0.00789173037413507
MLCC_C000904,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0133112147031,0.0133920611809,0.03218176245689392,0.013937127292156218,0.010756969285372172,0.12405035317148745,0.06442042833046774,0.004542217593801828
MLCC_C000912,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0383468751759,0.0402869222996,0.0727129727602005,0.04079367220401764,0.03416834302321754,0.27019622611929106,0.1459672160338333,0.002026999617670555
MLCC_C000913,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.11726864398,0.12925003336,0.29251721352338794,0.137470430880785,0.10301871914062449,1.330363711240207,0.6843728587958265,0.00632338270829616
MLCC_C000914,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0563075992568,0.0725184356567,0.24135306626558303,0.0799542348831892,0.0455025231430287,1.272847515242611,0.6268566627982307,0.005719845558837845
MLCC_C000917,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0825944476554,0.06009712873379999,0.11268401890993117,0.0643320694565773,0.04578114775033703,0.7066592204193428,0.35881799218006116,-0.006049915318253288
MLCC_C000923,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0840966080172,0.0795749952485,0.23217548429965973,0.08719159066677094,0.05273987892661044,1.2800848710261927,0.6340940185818125,-0.001097407783945438
MLCC_C000933,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.240692940333,0.24342483674699997,0.37197653055191043,0.25009190291166306,0.21564019117150257,1.442985183271085,0.7969943308267046,0.005128512434356219
MLCC_C000936,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.017194936883,0.0188970819021,0.03917356953024864,0.02036180905997753,0.013736479879177435,0.24976436297525095,0.1255353528897932,0.005858908631510132
MLCC_C000938,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.120984413878,0.1242875266,0.23795569092035293,0.13222805485129357,0.09777634311113306,1.3251213352107154,0.679130482766335,0.006108098654841201
MLCC_C000939,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.947156250386,0.952331037109,0.8215044498443603,1.0199023485183716,0.13369696911911622,1.9199962605428773,1.606566070924182,0.09653044487053064
MLCC_C000942,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0871419603507,0.015200289507200001,0.026182154417037962,0.01555103302001953,0.012370875013235484,0.12566425889935076,0.06603433405833105,-0.0029228626068293906
MLCC_C000943,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0975418446008,0.104388601048,0.3697023540735245,0.11165928915143013,0.07720757741126963,1.304552569510852,0.6585617170664716,0.005592837002638559
MLCC_C000944,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0186388268718,0.0191016300382,0.04275607824325561,0.01938409388065338,0.016203935873869334,0.12949731975998463,0.0698673949189649,0.002353865353778184
MLCC_C000950,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.293381902462,0.286053010704,0.44075433909893036,0.2963185623288155,0.26186685058865494,1.4892118426882373,0.843220990243857,-0.003378639916295806
MLCC_C000953,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.116141881686,0.12135963602800001,0.18526158332824705,0.123647241294384,0.10509631958814372,0.7659743922571496,0.4181331640178679,0.003268007523405697
MLCC_C000954,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0172886893701,0.0169036285071,0.05334222689270973,0.018416106700897217,0.01179077752009712,0.24781866061617064,0.12358965053071289,0.0029694258711888827
MLCC_C000955,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.123400347055,0.131304415257,0.18657338172197344,0.13863007724285126,0.10417836550269076,1.3315233576022731,0.6855325051578928,0.0056351246045009545
MLCC_C000957,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0453217113372,0.0106778822643,0.032656180858612056,0.017039072513580323,0.013858914506796275,0.12715229839291156,0.06752237355189183,-0.05300991874400268
MLCC_C000963,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0133710321052,0.0149494580599,0.027667524218559263,0.0155527925491333,0.012372634542349254,0.12566601842846453,0.06603609358744482,0.005027787410277498
MLCC_C000968,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0950619932649,0.0933087000087,0.1676145777106285,0.09611908495426177,0.0775681632480215,0.7384462359170273,0.39060500767774564,-0.0009945736669117466
MLCC_C000970,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00946116684337,0.0109957459546,0.029750052094459533,0.011698814928531646,0.0085186569217476,0.12181204080786288,0.062182115966843164,0.0058589081160970585
MLCC_C000982,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00795419499936,0.00900038230013,0.025217835903167722,0.00954713612794876,0.006366978121164714,0.11966036200728,0.06003043716626028,0.004556281898489667
MLCC_C000989,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0120008438803,0.0115540180432,0.023633767962455747,0.012286989390850067,0.009106831384066021,0.1224002152701813,0.06277029042916159,-0.0013390027212494549
MLCC_C000990,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.020307852181,0.0203209982915,0.05052443966269493,0.02178572490811348,0.015160395727313383,0.2511882788233869,0.12695926873792915,0.005858906466453914
MLCC_C000993,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0919088988231,0.100392691835,0.156226247549057,0.10258303880691527,0.08403211710067501,0.7449101897696808,0.3970689615303991,0.0031290671027361106
MLCC_C001002,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0355599799438,0.0396580556309,0.1009784460067749,0.04389300644397735,0.025342084737737084,0.6862201574067429,0.3383789291674612,0.0060499297329676405
