component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
V2AUDIT20260906_C000103,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.011289674559259213,0.012194135001298265,0.026087769269943235,0.012860099673271178,0.009679941666487132,0.12297332555260242,0.0633434007115827,0.005549705599774274
V2AUDIT20260906_C000104,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01683620080211612,0.018125760870422423,0.03338105678558349,0.018585782647132874,0.015405624640348827,0.1286990085264641,0.06906908368544439,0.003833514805920424
V2AUDIT20260906_C000105,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.026780875109936042,0.027385737583244973,0.04616733267903328,0.028477296233177185,0.02185196705237709,0.2578798501484506,0.13365084006299285,0.0043662345997288465
V2AUDIT20260906_C000106,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013120350093551435,0.012672317916054679,0.02464418113231659,0.013203410804271698,0.010023252797487652,0.12331663668360293,0.06368671184258322,-0.003041428889804118
V2AUDIT20260906_C000107,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.010136905065135943,0.010240444142414637,0.020976850390434263,0.010943512916564941,0.007763354909780895,0.12105673879589618,0.06142681395487646,0.005858906451252532
V2AUDIT20260906_C000108,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.16557841921607286,0.15691434692780756,0.257865147292614,0.1624355509877205,0.12798383924756,1.3553288313471423,0.709337978902762,-0.004247080046086871
V2AUDIT20260906_C000109,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13759004255294688,0.1499814444200083,0.2660235360264778,0.15550261363387108,0.12105090189371058,1.348395893993293,0.7024050415489126,0.004247053241432916
V2AUDIT20260906_C000110,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014517909780860502,0.015097148238826083,0.029107262492179868,0.015580957531929016,0.01240079952514497,0.12569418341126026,0.06606425857024054,0.004031744109191104
V2AUDIT20260906_C000111,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.5719914650193265,0.02477205703540102,0.041467698812484736,0.02548386812210083,0.02230371011531678,0.13559709400143208,0.07596716916041235,-0.005931759055831876
V2AUDIT20260906_C000112,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.015429689236693727,0.015549733035432924,0.033867584466934206,0.016059376001358032,0.012879217994573986,0.12617260188068927,0.06654267703966955,0.0042470247160425745
V2AUDIT20260906_C000113,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1617249260960022,0.16813929233381295,0.2907664358615875,0.1733805701136589,0.13892885837349842,1.3662738504730807,0.7202829980287004,0.004031752138343059
V2AUDIT20260906_C000114,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1232334391493357,0.13837710639995782,0.2724662870168686,0.14379317536950112,0.10934146362934062,1.3366864557289229,0.6906956032845426,0.0041662068996486945
V2AUDIT20260906_C000115,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,1.3934015058930476,0.06892883617728333,0.1779247373342514,0.07326443344354629,0.05471351173730602,0.7155915844063119,0.36775035616703017,-0.00619371038037575
V2AUDIT20260906_C000116,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07740844891580298,0.08175122880497322,0.19228467047214506,0.08457346856594085,0.06602254685970058,0.7269006195287064,0.37905939128942473,0.004031771087096611
V2AUDIT20260906_C000117,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.3551465722655146,0.12287999563581709,0.1934423252940178,0.13066854178905488,0.09621683004889438,1.3235618221484766,0.6775709697040964,-0.0059911893486444545
V2AUDIT20260906_C000118,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.047498049543921346,0.050364062341283,0.18153281807899474,0.05453129857778549,0.03598037687154522,0.696858449540551,0.34901722130126933,0.005953194623574978
V2AUDIT20260906_C000119,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.022254039280584396,0.02498011928991818,0.044988129287958145,0.02644881047308445,0.019823481292284353,0.25585136438835787,0.13162235430290012,0.005874764732665086
V2AUDIT20260906_C000120,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05571622973593844,0.056011610918650846,0.13833466023206709,0.06011284738779068,0.041561925681550406,0.7024399983505563,0.35459877011127455,0.005858909241628324
V2AUDIT20260906_C000121,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0300713575376429,0.030318704926260535,0.05015582591295242,0.03133836388587952,0.02471303470507942,0.26074091780115294,0.13651190771569519,0.004078635838475925
V2AUDIT20260906_C000122,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.020170154064118068,0.01741244374989506,0.04712814465165138,0.018924923613667488,0.012299594432867392,0.2483274775289409,0.12409846744348316,-0.006049919455089717
V2AUDIT20260906_C000123,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0408967699983617,0.04978551062241027,0.08224944025278091,0.051571063697338104,0.04494573451653801,0.2809736176126115,0.15674460752715377,0.007142212299711348
V2AUDIT20260906_C000124,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.012121121061877006,0.01375362619737084,0.027643486261367797,0.014340016543865203,0.011159858537081157,0.12445324242319644,0.06482331758217673,0.00488658622078636
V2AUDIT20260906_C000125,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.18814587488965512,0.17737527255580562,0.2620457708835602,0.18326852470636368,0.1488168129662032,1.3761618050657856,0.7301709526214052,-0.004533270885044655
V2AUDIT20260906_C000126,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.3046389446078181,0.049471458985127496,0.09227327555418013,0.053572691231966015,0.03502176952572575,0.6958998421947316,0.34805861395544985,-0.005858903209769339
V2AUDIT20260906_C000127,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.01913994364820794,0.01952705725847736,0.07051859050989151,0.021051252260804176,0.01442592308000408,0.2504538061760776,0.12622479609061985,0.006096780009307259
V2AUDIT20260906_C000128,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07369458779029353,0.06758967028807818,0.14517604261636732,0.07636327147483825,0.05781234976859798,0.7186904224376038,0.37084919419832213,-0.004908905453815199
V2AUDIT20260906_C000129,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07541705249104975,0.08029020721875994,0.19887690246105194,0.08311244547367096,0.06456152376743068,0.7254395964364365,0.3775983681971548,0.0040317689355871544
V2AUDIT20260906_C000130,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.7645636793232913,0.16656003247698983,0.5617513447999954,0.5294108033180237,0.0,1.8180628550130262,1.3825865744087151,-0.27911597757002604
V2AUDIT20260906_C000131,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.30874775566201934,0.31580644068875086,0.6275437325239182,0.33068030774593354,0.29622859600577306,1.5235735881053554,0.877582735660975,0.011441436197832833
V2AUDIT20260906_C000132,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.480842331643335,0.24725860048237985,0.4050082474946976,0.2536239489912987,0.21917223725113819,1.4465172293507205,0.8005263769063402,-0.0048964219299375555
V2AUDIT20260906_C000133,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05552270774013036,0.055916496583979854,0.11635353714227675,0.05992038324475288,0.04136946153851261,0.7022475342075184,0.35440630596823675,0.005719838086818613
V2AUDIT20260906_C000134,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016075053587622262,0.01751950128034691,0.03571280121803284,0.018000658750534058,0.014820500743750012,0.12811388462986528,0.06848395978884557,0.00400964558489289
V2AUDIT20260906_C000135,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.007250187019601929,0.007144785514959126,0.01896450877189636,0.00787077784538269,0.004690619838598644,0.11798400372471393,0.05835407888369421,0.004293244342816312
V2AUDIT20260906_C000136,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.17565798965390245,0.17018121287341217,0.31794125437736515,0.17548340559005737,0.1410316938498969,1.3683766859494793,0.7223858335050989,-0.004078609782034781
V2AUDIT20260906_C000137,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06592986272726581,0.07035983356333778,0.10024434626102446,0.07423131242394447,0.0556803907177042,0.71655846338671,0.3687172351474283,0.005530684086580986
V2AUDIT20260906_C000138,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05151803903205525,0.05163893513565899,0.14903990775346754,0.05623605847358703,0.037685136767346764,0.6985632094363525,0.3507219811970709,0.006567319054182924
V2AUDIT20260906_C000139,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.14777176905104222,0.1524812685926421,0.29553701877593996,0.1571676142513752,0.1227159025112147,1.350060894610797,0.7040700421664167,0.003604881275948532
V2AUDIT20260906_C000140,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.23154398708283255,0.24321806929890943,0.5526286035776139,0.2500332847237587,0.2155815729835982,1.4429265650831806,0.7969357126388003,0.005242473403730213
V2AUDIT20260906_C000141,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.04840750922536033,0.05142157046191762,0.1567083492875099,0.05467697009444236,0.036126048388202096,0.6970041210572079,0.34916289281792623,0.004650570903606779
V2AUDIT20260906_C000142,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.14806076464664664,0.016284240056238842,0.03194073557853699,0.016766020059585572,0.013585862052801524,0.1268792459389168,0.0672493210978971,-0.004014833361222658
V2AUDIT20260906_C000143,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08088125621163153,0.08388477192372756,0.1430070698261261,0.08852515071630478,0.0699742290100645,0.7308523016790703,0.38301107343978863,0.006629112560824588
V2AUDIT20260906_C000144,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016286347500410366,0.016708860869905792,0.025341766476631163,0.017243970036506653,0.014063812029722607,0.12735719591583788,0.06772727107481817,0.004459243055007167
V2AUDIT20260906_C000145,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.3900675661178579,0.11147583659239498,0.2490277484059334,0.11765085831284523,0.08319914657268473,1.3105441386722672,0.6645532862278868,-0.004750016708038651
V2AUDIT20260906_C000146,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.14132084954452373,0.15009382517116682,0.2731241434812546,0.1553351275622845,0.12088341582212397,1.3482284079217064,0.702237555477326,0.004031771070090506
V2AUDIT20260906_C000147,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014061906758138096,0.014488488823959849,0.027806641459465025,0.014981450736522675,0.011801292729738629,0.1250946766158539,0.0654647517748342,0.00410801593802354
V2AUDIT20260906_C000148,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.14676704139287713,0.03237553656623389,0.177833776473999,0.155387020111084,0.0034660979283544966,0.30968883360099925,0.25595794395208005,-0.8814293842369698
V2AUDIT20260906_C000149,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013504138330575571,0.012835351992512073,0.024964395761489868,0.01336492359638214,0.010184765589598094,0.12347814947571338,0.06384822463469365,-0.004413096698917235
V2AUDIT20260906_C000150,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.039010404246782704,0.02735764585019732,0.04142505303025246,0.030149521306157112,0.023524192125357016,0.25955207522143053,0.13532306513597278,-0.011167501823839174
V2AUDIT20260906_C000151,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1738617813511065,0.1749535864207074,0.37161715030670167,0.18047472685575486,0.14602301511559435,1.3733680072151766,0.7273771547707963,0.004247031103882665
V2AUDIT20260906_C000152,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06814252353478834,0.07333116149604399,0.1875381290912628,0.07642919942736626,0.057878277721125984,0.7187563503901317,0.3709151221508501,0.004425768473317521
V2AUDIT20260906_C000153,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.04936692212768083,0.05694710239181781,0.07824906855821609,0.06111433580517769,0.042563414098937415,0.7034414867679433,0.35560025852866156,0.005953190590514107
V2AUDIT20260906_C000154,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.016691686464747696,0.01758752738111805,0.041578568518161774,0.019075825810432434,0.012450496629632338,0.24847837972570586,0.1242493696402481,0.0059531937172575405
V2AUDIT20260906_C000155,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07321329569570226,0.07733351417596135,0.2085024982690811,0.0805130660533905,0.06196214434715023,0.7228402170161561,0.3749989887768744,0.004542216967755933
V2AUDIT20260906_C000156,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03971738658660766,0.05205531191220157,0.10684517025947571,0.054180990904569626,0.04755566172376953,0.28358354481984305,0.1593545347343853,0.008502715969472219
V2AUDIT20260906_C000157,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.17043509353478056,0.16747916400566626,0.27965987771749495,0.1728195130825043,0.13836780134234378,1.3657127934419262,0.7197219409975458,-0.00043962306260816875
V2AUDIT20260906_C000158,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.21912088647782724,0.24223159678672035,0.41709676682949065,0.24859694540500643,0.21414523366484592,1.4414902257644282,0.7954993733200479,0.004896422014066204
V2AUDIT20260906_C000159,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02298227655767965,0.02406678575777804,0.041125841438770294,0.025745216757059097,0.019119887576259,0.2551477706723325,0.13091876058687477,0.006713723997124235
V2AUDIT20260906_C000160,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1666857289414245,0.15856797101137765,0.24455093443393708,0.16380926221609116,0.12935755047593067,1.356702542575513,0.7107116901311327,-0.004031762465164235
V2AUDIT20260906_C000161,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.019284140733518015,0.019375605835977958,0.04914085507392883,0.019842315316200256,0.01666215730941621,0.1299555411955315,0.07032561635451177,0.0038892456685191423
V2AUDIT20260906_C000162,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.04923136199212299,0.04861995544423812,0.1719903141260147,0.052787188440561295,0.03423626673432102,0.6951143394033268,0.34727311116404513,0.004206314143647749
V2AUDIT20260906_C000163,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08049477480129648,0.07901281594795566,0.11788618862628936,0.081888410449028,0.06333748874278775,0.7242155614117936,0.37637433317251184,-0.00012617600801327622
V2AUDIT20260906_C000164,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.12695982889781873,0.14831697808176944,0.26157027781009673,0.1538990691304207,0.11944735739026019,1.3467923494898426,0.7008014970454622,0.004293916191270189
V2AUDIT20260906_C000165,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.10354159520486882,0.10913785835828055,0.24378548860549928,0.11506102308630943,0.08060931134614893,1.3079543034457313,0.6619634510013509,0.004556280560022219
V2AUDIT20260906_C000166,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13815583343873297,0.14048550936052856,0.24860736727714539,0.14608236476778985,0.11163065302762934,1.3389756451272117,0.6929847926828313,0.004305273390200995
V2AUDIT20260906_C000167,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06381654132170035,0.08712325106574492,0.18593437075614927,0.08880508244037627,0.07025416073413601,0.7311322334031418,0.3832910051638601,0.002402616249473369
V2AUDIT20260906_C000168,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08495097548059777,0.09531518759770088,0.16690779626369476,0.09813741594552994,0.07958649423928967,0.7404645669082954,0.3926233386690138,0.004031754782612917
V2AUDIT20260906_C000169,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.153105666351117,0.15824676396605217,0.3261513650417328,0.16376794278621673,0.12931623104605625,1.3566612231456385,0.7106703707012583,0.0042470606308958325
V2AUDIT20260906_C000170,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.022781718118022945,0.023293018898162657,0.0368661992251873,0.025341033935546875,0.01871570475474678,0.2547435878508203,0.13051457776536254,0.00819206014953687
V2AUDIT20260906_C000171,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.04290655251140558,0.03833810932186608,0.07999152690172195,0.040477585047483444,0.03385225586668335,0.26988013896275687,0.1456511288772991,-0.008557902902469466
V2AUDIT20260906_C000172,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.17670939190788054,0.17107861464641996,0.2979729861021042,0.17638081014156343,0.14192909840140291,1.3692740905009853,0.7232832380566049,-0.004078611919341113
V2AUDIT20260906_C000173,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06199355952536342,0.06693203132349174,0.14438790082931519,0.071267631649971,0.05271670994373073,0.7135947826127366,0.36575355437345486,0.006193714752113236
V2AUDIT20260906_C000174,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06047415115739483,0.05807583734122821,0.06333611458539963,0.062243069708347316,0.04369214800210705,0.7045702206711129,0.35672899243183115,-0.0008991360931630554
V2AUDIT20260906_C000175,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.12274609494013597,0.12467698728557532,0.23638055473566055,0.13229356929659844,0.09784185755643794,1.3251868496560202,0.6791959972116399,0.005858909239248561
V2AUDIT20260906_C000176,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016836753893089654,0.019120931918221756,0.031012076139450073,0.019545722007751464,0.01636556400096742,0.1296589478870827,0.07002902304606298,0.003539917412747562
V2AUDIT20260906_C000177,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.09331375625944478,0.10736197161301661,0.28028868734836576,0.10987960100173949,0.09132867929549923,0.752206751964505,0.40436552372522333,0.003596613412461258
V2AUDIT20260906_C000178,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0806838004502439,0.0825717966739034,0.18949444890022277,0.08529351279139519,0.06674259108515491,0.7276206637541607,0.379779435514879,0.003888165882131131
V2AUDIT20260906_C000179,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.19835968093345524,0.2191656194825508,0.3465824186801911,0.22339203506708147,0.18894032332692096,1.4162853154265034,0.770294462982123,0.0032510889111774244
V2AUDIT20260906_C000180,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.08663173988893866,0.09188031481394222,0.1905793711543083,0.09961946979165077,0.06516775805149028,1.2925127501510727,0.6465218977066922,0.005953196136698882
V2AUDIT20260906_C000181,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.09070258209728069,0.021161564119003003,0.03800933003425598,0.02150197148323059,0.018321813476446545,0.13161519736256183,0.0719852725215421,-0.0028367280352299407
V2AUDIT20260906_C000182,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.018620990031215656,0.02205826709449383,0.04449373483657837,0.022384663224220273,0.01920450521743623,0.1324978891035515,0.0728679642625318,0.0027199677477203754
V2AUDIT20260906_C000183,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.050832265455726916,0.049837966924609664,0.12594462782144547,0.053975560516119,0.03542463880987873,0.6963027114788846,0.34846148323960285,0.003069995041821205
