component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_LOW_PREVALENCE_C000096,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.119852745639,0.129396967017,0.20668536722660066,0.13694804906845093,0.10249633732829043,1.3298413294278728,0.6838504769834924,0.0058085246549622604
MLCC_LOW_PREVALENCE_C000097,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.086820099031,0.0819951231659,0.1479279413819313,0.08487071543931961,0.06631979373307934,0.7271978664020852,0.37935663816280346,-0.004107988962028006
MLCC_LOW_PREVALENCE_C000098,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.139593343132,0.145762224274,0.2552363365888596,0.14931435585021974,0.11486264411005923,1.3422076362096416,0.6962167837652612,0.002732408904784406
MLCC_LOW_PREVALENCE_C000099,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00986666505214,0.0101138693485,0.0227256166934967,0.010816937685012818,0.007636779678228771,0.12093016356434405,0.06130023872332434,0.0058589028042734664
MLCC_LOW_PREVALENCE_C000100,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0185430971356,0.0168277512042,0.043975841253995895,0.01832776516675949,0.011702435985959395,0.2477303190820329,0.12350130899657516,-0.0060000558502379675
MLCC_LOW_PREVALENCE_C000101,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0611463289711,0.0639571747567,0.1384140282869339,0.06805840954184532,0.049507487835605046,0.7103855605046109,0.36254433226532917,0.005858906835921884
MLCC_LOW_PREVALENCE_C000102,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0130086371478,0.0115630951445,0.02671028137207031,0.012546141743659972,0.009365983736875926,0.1226593676229912,0.06302944278197149,-0.008192054992999784
MLCC_LOW_PREVALENCE_C000103,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0112749305844,0.0130356313657,0.04880620166659355,0.01484114583581686,0.008215816655016764,0.24424369975109028,0.12001468966563253,0.007222057880467439
MLCC_LOW_PREVALENCE_C000104,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.031896094181,0.0345724755801,0.06633813679218292,0.035592127591371536,0.02896679841057144,0.26499468150664496,0.1407656714211872,0.004078608045086141
MLCC_LOW_PREVALENCE_C000105,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.118898058997,0.11470946913000002,0.2283523038029671,0.12499635070562364,0.09054463896546312,1.3178896310650454,0.6718987786206652,0.0014690014166335724
MLCC_LOW_PREVALENCE_C000106,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0106488373502,0.0112256337167,0.02239173173904419,0.011934326291084289,0.008754168284300243,0.12204755217041553,0.062417627329395806,0.00590577145320241
MLCC_LOW_PREVALENCE_C000107,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0945481281907,0.09701347788749999,0.14196334183216094,0.09960366487503051,0.08105274316879024,0.7419308158377961,0.39408958759851437,0.0037002671250435937
MLCC_LOW_PREVALENCE_C000108,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0184870131174,0.0210859872428,0.0530657023191452,0.022562429308891296,0.0159371001280912,0.2519649832241647,0.12773597313870697,0.005905768264365188
MLCC_LOW_PREVALENCE_C000109,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0980943444799,0.100006541894,0.16923818588256834,0.10282876789569854,0.08427784618945827,0.7451559188584641,0.3973146906191824,0.004031751430997904
MLCC_LOW_PREVALENCE_C000110,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0131435931956,0.0133779740235,0.02541511058807373,0.013933314085006714,0.010753156078222668,0.12404653996433795,0.06441661512331823,0.004627833845889287
MLCC_LOW_PREVALENCE_C000111,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0543287076507,0.049754964457,0.2085695683956146,0.0539899080991745,0.035438986392934226,0.6963170590619401,0.3484758308226584,-0.006049919488820707
MLCC_LOW_PREVALENCE_C000112,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01551189514,0.0152886194766,0.03146577715873718,0.015778053402900696,0.01259789539611665,0.12589127928223193,0.06626135444121221,0.00035735499583913755
MLCC_LOW_PREVALENCE_C000113,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.820912401751,0.812142116934,0.9050044417381286,0.8335962653160095,0.8150453436097692,1.475923416278775,1.1280821880394933,0.005590826782870373
MLCC_LOW_PREVALENCE_C000114,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0288098100996,0.0317387709639,0.05024024099111557,0.032746706157922745,0.02612137697712265,0.26214926007319617,0.1379202499877384,0.004031740776090975
MLCC_LOW_PREVALENCE_C000115,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0952009424865,0.100274580391,0.28520770370960236,0.1075838141143322,0.0731321023741717,1.300477094473754,0.6544862420293737,0.005622487479486307
MLCC_LOW_PREVALENCE_C000116,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.223914784738,0.239420429179,0.43483235239982604,0.24511499404907228,0.21066328230891176,1.438008274408494,0.7920174219641137,0.004380434515440207
MLCC_LOW_PREVALENCE_C000117,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0476078838047,0.0539285202616,0.15742719918489456,0.05806611850857734,0.039515196802337074,0.7003932694713428,0.3525520412320612,0.005910854638539062
MLCC_LOW_PREVALENCE_C000118,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.194284966297,0.190279459947,0.3490655362606049,0.1952630341053009,0.1608113223651404,1.3881563144647227,0.7421654620203424,-0.002328798878230093
MLCC_LOW_PREVALENCE_C000119,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0825460414746,0.106138184706,0.16300447285175323,0.11375476345419884,0.07930305171403834,1.3066480438136208,0.6606571913692404,0.005858906729383717
MLCC_LOW_PREVALENCE_C000120,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0292244198319,0.0291021657036,0.07200463861227036,0.030110107734799385,0.02348477855399929,0.2595126616500728,0.13528365156461505,0.003053735098397556
MLCC_LOW_PREVALENCE_C000121,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0910326228877,0.10220567199600002,0.1907077819108963,0.10437117218971252,0.08582025048347225,0.7466983231524781,0.3988570949131964,0.0030935717053035827
MLCC_LOW_PREVALENCE_C000122,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0375651087232,0.0401789466598,0.07354932278394699,0.04097865894436836,0.034353329763568266,0.2703812128596418,0.14615220277418403,0.003198849138273452
MLCC_LOW_PREVALENCE_C000123,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0112088965566,0.011134801848,0.02768648386001587,0.01186777353286743,0.008687615526083384,0.12198099941219867,0.06235107457117895,0.004873185563895252
MLCC_LOW_PREVALENCE_C000124,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013110388586,0.0129776227452,0.02643919050693512,0.013494255244731903,0.010314097237947857,0.12360748112406314,0.06397755628304343,0.002092506816099182
MLCC_LOW_PREVALENCE_C000125,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0251943094049,0.0263125537205,0.05242658406496048,0.027410045266151428,0.020784716085351332,0.25681259918142485,0.1325835890959671,0.004389966182605717
MLCC_LOW_PREVALENCE_C000126,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00934104886264,0.00985407558901,0.029929940700531003,0.010646043419837952,0.0074658854130539055,0.12075926929916919,0.06112934445814947,0.006599731923566249
MLCC_LOW_PREVALENCE_C000127,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0268308962819,0.0302795628403,0.07869767397642136,0.04627254232764244,0.039647213146842344,0.27567509624291586,0.1514460861574581,0.06397191794936977
MLCC_LOW_PREVALENCE_C000128,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.04164309435,0.04754780785439999,0.14295523911714553,0.05732629224658012,0.0,0.7512158585438891,0.5167286305261831,0.01396926341740018
MLCC_LOW_PREVALENCE_C000129,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0177887769019,0.0190180272239,0.03722805261611938,0.019481585025787354,0.016301427019003306,0.1295948109051186,0.06996488606409887,0.0038629816823946006
MLCC_LOW_PREVALENCE_C000130,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.142961131117,0.110416757669,0.23057448714971543,0.12579158991575243,0.09133987817559192,1.3186848702751743,0.672694017830794,-0.0118267940359634
MLCC_LOW_PREVALENCE_C000131,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0104387202693,0.0111299845518,0.027787826657295227,0.011820556819438935,0.008640398812654888,0.12193378269877017,0.06230385785775045,0.005754768896991114
MLCC_LOW_PREVALENCE_C000132,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0242916019638,0.0250013092795,0.047527413368225094,0.025855039358139036,0.02267488135135499,0.13596826523747027,0.07633834039645056,0.007114417321991973
MLCC_LOW_PREVALENCE_C000133,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0101635116213,0.010160641137,0.026043621897697447,0.010863710045814514,0.007683552039030468,0.12097693592514575,0.06134701108412603,0.005811066168454282
MLCC_LOW_PREVALENCE_C000134,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0113265453647,0.0116333415256,0.02440257132053375,0.012264603674411774,0.009084445667627727,0.12237782955374302,0.06274790471272329,0.005260517906764781
MLCC_LOW_PREVALENCE_C000135,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0691616572784,0.0698924867373,0.15888068079948425,0.07399371936917304,0.05544279766293277,0.7163208703319386,0.3684796420926569,0.005858903759818637
MLCC_LOW_PREVALENCE_C000136,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.169343305866,0.174381877705,0.30747881829738616,0.17944238036870958,0.14499066862854906,1.3723356607281314,0.726344808283751,0.003892694356699672
MLCC_LOW_PREVALENCE_C000137,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.019114202885,0.0211812458739,0.03140026688575744,0.021469282507896422,0.018289124501112378,0.13158250838722765,0.07195258354620794,0.0024003052833035388
MLCC_LOW_PREVALENCE_C000138,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0250546488555,0.0210631571277,0.03255561739206314,0.02252788282930851,0.015902553648508413,0.25193043674458193,0.12770142665912418,-0.005858902806434044
MLCC_LOW_PREVALENCE_C000139,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0895944189963,0.101355191258,0.2407070651650429,0.11157849058508873,0.07712677884492823,1.3044717709445106,0.6584809185001302,0.007864076405452877
MLCC_LOW_PREVALENCE_C000140,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.184893220163,0.181431057224,0.2886952728033066,0.18667233139276504,0.15222061965260456,1.3795656117521868,0.7335747593078066,-0.0012946551609499812
MLCC_LOW_PREVALENCE_C000141,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0163675729576,0.0182447418032,0.04391879796981811,0.024418357014656066,0.02123819900787202,0.1345315828939873,0.07490165805296758,0.05144679342880054
MLCC_LOW_PREVALENCE_C000142,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0105967636684,0.0113757482368,0.023908270597457884,0.012039038836956024,0.008858880830171978,0.12215226471628726,0.06252233987526755,0.005527421667966867
MLCC_LOW_PREVALENCE_C000143,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0266500131032,0.0286409152865,0.05801992863416672,0.02961409091949463,0.022988761738694533,0.25901664483476805,0.1347876347493103,0.0038927025319785147
MLCC_LOW_PREVALENCE_C000144,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.032782225546,0.0312631829646,0.050215352326631546,0.0322711206972599,0.025645791516459807,0.2616736746125333,0.13744466452707557,-0.0040317509306396215
MLCC_LOW_PREVALENCE_C000145,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.192476637921,0.203172425083,0.3567478895187378,0.20766725093126298,0.17321553919110247,1.4005605312906848,0.7545696788463044,0.003457558344817674
MLCC_LOW_PREVALENCE_C000146,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.186111768304,0.18214284446000004,0.34278261959552764,0.18738411813974382,0.1529324063995833,1.3802773984991656,0.7342865460547853,-0.002074287698658611
MLCC_LOW_PREVALENCE_C000147,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0260997032899,0.0321652669406,0.07517078518867493,0.04880937188863754,0.042184042707837446,0.27821192580391096,0.1539829157184532,0.06657641979215018
MLCC_LOW_PREVALENCE_C000148,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0296565737465,0.0302025029693,0.04839382320642471,0.031175678595900536,0.02455034941510044,0.26057823251117396,0.1363492224257162,0.0038927025064021403
MLCC_LOW_PREVALENCE_C000149,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00994510977987,0.0110292007391,0.025006508231163023,0.01173226922750473,0.008552111220720684,0.12184549510683597,0.06221557026581625,0.005858904070039417
MLCC_LOW_PREVALENCE_C000150,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0273969594207,0.029561775031,0.04755367711186409,0.030569717288017273,0.023944388107217177,0.2599722712032907,0.13574326111783294,0.004031769028069093
MLCC_LOW_PREVALENCE_C000151,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0152732289839,0.0146954051022,0.029767929911613464,0.015137407779693603,0.011957249772909557,0.12525063365902483,0.06562070881800512,-0.003683355645780026
MLCC_LOW_PREVALENCE_C000152,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0105871937324,0.0111165588694,0.028662139177322386,0.01177984982728958,0.008599691820505535,0.12189307570662082,0.0622631508656011,0.0055274246490798346
MLCC_LOW_PREVALENCE_C000153,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0950121474928,0.100770715657,0.19900797307491302,0.1082065112888813,0.0737547995487208,1.3010997916483031,0.6551089392039228,0.005719842793754842
MLCC_LOW_PREVALENCE_C000154,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.152482227588,0.113608414628,0.1678160458803177,0.12978505566716195,0.09533334392700145,1.3226783360265837,0.6766874835822034,-0.01244357003012457
MLCC_LOW_PREVALENCE_C000155,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0303708382298,0.0322921860647,0.07279589772224426,0.03330012410879135,0.026674794927991255,0.2627026780240648,0.13847366793860702,0.004031752176365394
MLCC_LOW_PREVALENCE_C000156,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.139443307439,0.132356568324,0.27149519324302673,0.1395014464855194,0.1050497347453589,1.3323947268449412,0.6864038744005609,-0.005406615437292747
MLCC_LOW_PREVALENCE_C000157,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0801618082683,0.0881642852528,0.12315980941057204,0.09098650962114334,0.07243558791490307,0.7333136605839089,0.3854724323446272,0.004031749097633347
MLCC_LOW_PREVALENCE_C000158,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00806783260273,0.0075442391809799995,0.026952499151229856,0.008275853097438812,0.005095695090654766,0.11838907897677005,0.05875915413575033,-0.002629774392009898
MLCC_LOW_PREVALENCE_C000159,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0278933852199,0.032314770907,0.06086472049355507,0.033549509942531586,0.02692418076173149,0.262952063857805,0.13872305377234725,0.004938956142126333
MLCC_LOW_PREVALENCE_C000160,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.255192313159,0.280663495166,0.5069058746099472,0.29864909052848815,0.26419737878832766,1.49154237088791,0.8455515184435297,0.013835073355760147
MLCC_LOW_PREVALENCE_C000161,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0357152420034,0.0358561205828,0.09170970320701599,0.03712606057524681,0.030500731394446715,0.26652861449052023,0.14229960440506248,0.00507975996978724
MLCC_LOW_PREVALENCE_C000162,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0712859135758,0.069982369918,0.09175167232751846,0.07400210574269295,0.055451184036452675,0.7163292567054584,0.3684880284661768,0.0020180692987042115
MLCC_LOW_PREVALENCE_C000163,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0792399665701,0.0812339590744,0.12897316217422486,0.08606972172856331,0.06751880002232304,0.7283968726913288,0.38055564445204715,0.006908232363090447
MLCC_LOW_PREVALENCE_C000164,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0197132979745,0.0193421721105,0.02968234956264496,0.019748800992965696,0.01656864298618165,0.12986202687229695,0.07023210203127722,-0.0027968570461192055
MLCC_LOW_PREVALENCE_C000165,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.132556895289,0.132620380494,0.29627615809440616,0.1401398442685604,0.10568813252839991,1.3330331246279823,0.6870422721836019,0.005784202903508021
MLCC_LOW_PREVALENCE_C000166,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0362897511661,0.0390951609259,0.06792110949754715,0.040020231157541275,0.03339490197674118,0.2694227850728147,0.14519377498735694,0.0037002809265651027
MLCC_LOW_PREVALENCE_C000167,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0948752006953,0.10230681468600002,0.1512263312935829,0.10500211119651794,0.08645118949027766,0.7473292621592835,0.3994880339200018,0.0038504235864541825
MLCC_LOW_PREVALENCE_C000168,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0636203168245,0.0632907425525,0.10399685204029083,0.06715993583202362,0.04860901412578335,0.7094870867947891,0.36164585855550746,0.0045857781936051445
MLCC_LOW_PREVALENCE_C000169,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0386623832805,0.0379107759841,0.0629771500825882,0.0391734316945076,0.0325481025137075,0.268575985609781,0.14434697552432327,-0.0009622355295696161
MLCC_LOW_PREVALENCE_C000170,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.142216048965,0.15364057743,0.3180123671889305,0.1587359607219696,0.1242842489818091,1.3516292410813915,0.7056383886370111,0.003919525609207386
MLCC_LOW_PREVALENCE_C000171,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0416559829721,0.0431223800213,0.05518440529704094,0.044030897319316864,0.03740556813851677,0.2734334512345903,0.14920444114913253,0.003634069192067463
MLCC_LOW_PREVALENCE_C000172,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0193609044599,0.0199941240487,0.048003196716308594,0.021482422947883606,0.01485709376708351,0.250884976863157,0.12665596677769927,0.00595319559673442
MLCC_LOW_PREVALENCE_C000173,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.060397437024,0.0746210328458,0.12124473303556442,0.07769465520977974,0.059143733503539464,0.7200218061725453,0.3721805779332636,0.004390889091399619
MLCC_LOW_PREVALENCE_C000174,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0131953863542,0.0129608575727,0.03376564264297485,0.02027923822402954,0.0,0.13923173530356822,0.0990339247862472,0.05707769240274614
MLCC_LOW_PREVALENCE_C000175,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0344344579311,0.0350111867868,0.07888380438089371,0.03601912409067154,0.029393794909871443,0.26542167800594496,0.1411926679204872,0.004031749215486158
MLCC_LOW_PREVALENCE_C000176,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0122425267059,0.0118080782198,0.025174158811569213,0.012541050016880035,0.00936089201009599,0.12265427589621128,0.06302435105519155,-0.0011327097926663726
MLCC_LOW_PREVALENCE_C000177,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.187694935857,0.18749503269899997,0.2501344814896584,0.19301167726516724,0.15855996552500673,1.385904957624589,0.7399141051802087,0.003936029423205534
MLCC_LOW_PREVALENCE_C000178,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0207606195243,0.0201393677403,0.04303168132901192,0.02163938246667385,0.015014053285873755,0.2510419363819473,0.12681292629648952,0.0010300446334954028
MLCC_LOW_PREVALENCE_C000179,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0965913240315,0.09966677232970002,0.1522305369377136,0.10248899459838867,0.0839380728921484,0.7448161455611542,0.3969749173218725,0.004031746098126648
MLCC_LOW_PREVALENCE_C000180,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.124590302045,0.126429616928,0.18937324285507204,0.13361526802182197,0.09916355628166147,1.3265085483812438,0.6805176959368635,0.0055274239183246004
MLCC_LOW_PREVALENCE_C000181,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0114546107037,0.0124583878071,0.01872615873813629,0.013030759692192077,0.009850601685408031,0.12314398557152331,0.0635140607305036,0.0047697657091006485
MLCC_LOW_PREVALENCE_C000182,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0108098029068,0.0112744386011,0.035768734216690065,0.019030188918113707,0.0,0.1379826859976524,0.09778487548033137,0.06463125264178089
MLCC_LOW_PREVALENCE_C000183,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.108396039558,0.110643706856,0.27546593844890593,0.11319791376590728,0.094646992059667,0.7555250647286729,0.40768383648939116,0.003648867014153262
