component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_UNSEEN_CONDITION_C000095,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0375574810956,0.0369061844588,0.1068895161151886,0.03795940801501274,0.031334078834212645,0.26736196193028616,0.1431329518448284,-0.0009974788695490122
MLCC_UNSEEN_CONDITION_C000096,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0641643381465,0.0635408480426,0.16100983321666718,0.06623542308807373,0.059610093907273634,0.29563797700334715,0.1714089669178894,0.005790379350694985
MLCC_UNSEEN_CONDITION_C000097,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.161273955106,0.17633471290600003,0.3680834412574768,0.1838348776102066,0.16528395590396633,0.8261620285729722,0.47832080033369045,0.010714521006009392
MLCC_UNSEEN_CONDITION_C000098,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0435721644495,0.0478240048889,0.11368313431739807,0.04905598238110542,0.04243065320030533,0.27845853629637884,0.1542295262109211,0.004927909968821698
MLCC_UNSEEN_CONDITION_C000099,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0214745229662,0.0214195744798,0.05355905413627624,0.021798067688941956,0.01861790968215791,0.1319112935682732,0.07228136872725348,0.002238301969516271
MLCC_UNSEEN_CONDITION_C000100,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.23721464602,0.290645479651,0.7087168276309967,0.302642197906971,0.26819048616681046,1.4955354782663928,0.8495446258220125,-0.009228244812285347
MLCC_UNSEEN_CONDITION_C000101,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.337366352648,0.329214633727,0.6225017160177231,0.34452353715896605,0.31007182541880557,1.537416817518388,0.8914259650740076,-0.0007650264692569131
MLCC_UNSEEN_CONDITION_C000102,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.165168642675,0.142794627957,0.28841007649898526,0.14894273430109023,0.13039181259484997,0.7912698852638558,0.44342865702457407,-0.008783009062986069
MLCC_UNSEEN_CONDITION_C000103,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.036737617293,0.0372494432099,0.08452972024679184,0.03830266743898392,0.03167733825818382,0.26770522135425734,0.14347621126879959,0.004212896916335668
MLCC_UNSEEN_CONDITION_C000104,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.322407626053,0.32916814608299994,0.8502500355243683,0.3466913253068924,0.3122396135667319,1.5395846056663143,0.8935937532219339,0.013479368633763422
MLCC_UNSEEN_CONDITION_C000105,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.342800207929,0.3519169413370001,0.7652008175849915,0.36597856879234314,0.33152685705218266,1.558871849151765,0.9128809967073847,0.010816636504110078
MLCC_UNSEEN_CONDITION_C000106,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0295918779987,0.0218955740365,0.05262059926986694,0.022827919721603394,0.019647761714819346,0.13294114560093462,0.0733112207599149,-0.007769547375861607
MLCC_UNSEEN_CONDITION_C000107,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.247157140413,0.252418529542,0.646641406416893,0.2597269430756569,0.2252752313354964,1.4526202234350787,0.8066293709906984,0.005621856564351463
MLCC_UNSEEN_CONDITION_C000108,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0661314471421,0.0660074787677,0.15640169382095337,0.06949489563703537,0.06286956645623527,0.2988974495523088,0.17466843946685104,0.012957920482141505
MLCC_UNSEEN_CONDITION_C000109,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.187144837529,0.204369192426,0.43286924362182616,0.20961304157972335,0.17516132983956287,1.4025063219391452,0.7565154694947649,0.004033730118248757
MLCC_UNSEEN_CONDITION_C000110,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0247860622707,0.0246924198398,0.059664959907531734,0.025360078811645505,0.02217992080486146,0.13547330469097674,0.07584337984995702,0.004003117583712551
MLCC_UNSEEN_CONDITION_C000111,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0637372310732,0.0673804033164,0.13760147988796234,0.07102452218532562,0.06439919300452553,0.30042707610059904,0.1761980660151413,0.01457647547570251
MLCC_UNSEEN_CONDITION_C000112,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0246134397135,0.0285036848627,0.08156712770462037,0.05789716243743896,0.054717004430654914,0.1680103883167702,0.10838046347575048,0.24494564645615807
MLCC_UNSEEN_CONDITION_C000113,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.14328763729,0.173599496916,0.3692804396152496,0.18034426867961884,0.16179334697337855,0.8226714196423843,0.4748301914031027,0.009635388233741188
MLCC_UNSEEN_CONDITION_C000114,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.257503781148,0.225120919202,0.44282701313495637,0.2298682987689972,0.19541658702883669,1.422761579128419,0.7767707266840387,-0.003651830436151693
MLCC_UNSEEN_CONDITION_C000115,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0978350259166,0.0977561170028,0.2344119697809219,0.10274755358695983,0.08419663188071956,0.7450747045497254,0.3972334763104437,0.006905169652228371
MLCC_UNSEEN_CONDITION_C000116,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0722050804402,0.071209471949,0.16230301558971405,0.08999715745449066,0.08337182827369057,0.3193997113697641,0.19517070128430633,0.0671858740923626
MLCC_UNSEEN_CONDITION_C000117,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.26264189052,0.392689711289,1.0211742401123047,0.4102444052696228,0.3757926935294623,1.6031376856290447,0.9571468331846643,-0.013503610754325268
MLCC_UNSEEN_CONDITION_C000118,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0204181136413,0.0250062016657,0.055663583278656004,0.026404632925987243,0.023224474919203198,0.13651785880531847,0.07688793396429876,0.011653593835727005
MLCC_UNSEEN_CONDITION_C000119,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.038470361086,0.0387764885529,0.10428014516830444,0.04165902614593506,0.03847886813915101,0.15177225202526629,0.09214232718424657,0.024021146608625477
MLCC_UNSEEN_CONDITION_C000120,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0410171465285,0.0412026000989,0.09470964223146439,0.04199017584323883,0.035364846662438734,0.27139272975851225,0.1471637196730545,0.0031503029773553293
MLCC_UNSEEN_CONDITION_C000121,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.119029716411,0.087766465966,0.22165502607822418,0.0934600681066513,0.08683473892585121,0.32286262202192473,0.19863361193646698,-0.02277440856260521
MLCC_UNSEEN_CONDITION_C000122,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.266858543686,0.26176860343,0.6160725057125092,0.26931870728731155,0.23486699554715107,1.4622119876467334,0.8162211352023531,-0.0020229051189910863
MLCC_UNSEEN_CONDITION_C000123,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.104708140117,0.11365665015699998,0.294282791018486,0.11629532277584075,0.09774440106960049,0.7586224737386063,0.4107812454993246,0.0037695323126296643
MLCC_UNSEEN_CONDITION_C000124,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.55314074177,0.386259320934,0.795709627866745,0.4001401871442795,0.365688475404119,1.5930334675037012,0.947042615059321,-0.010677589392522613
MLCC_UNSEEN_CONDITION_C000125,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.483421335904,0.533369693924,1.3648378372192382,0.5723023474216461,0.5378506356814856,1.7651956277810679,1.1192047753366876,0.029948194998189293
MLCC_UNSEEN_CONDITION_C000126,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.20889218218,0.205100704611,0.45951680839061737,0.21033741980791093,0.17588570806775042,1.4032307001673328,0.7572398477229524,-0.0018047999546838833
MLCC_UNSEEN_CONDITION_C000127,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0334577261421,0.0335685002845,0.07892953604459763,0.03472539037466049,0.028100061193860396,0.2641279442899339,0.13989893420447616,0.0046275603606419635
MLCC_UNSEEN_CONDITION_C000128,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.187199122917,0.10431191924799998,0.20087653100490568,0.11129165142774582,0.09274072972150554,0.7536188023905114,0.40577757415122967,-0.009971045971065462
MLCC_UNSEEN_CONDITION_C000129,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0870902886736,0.0844020659859,0.15825433135032652,0.08807604163885116,0.06952511993261089,0.7304031926016167,0.382561964362335,-0.0024320996034983278
MLCC_UNSEEN_CONDITION_C000130,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0406140811797,0.0455013443014,0.12784609198570251,0.04612062871456146,0.039495299533761366,0.2755231826298349,0.15129417254437713,0.0024771376526458444
MLCC_UNSEEN_CONDITION_C000131,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.250840588947,0.244878764477,0.5660569339990617,0.25206059068441394,0.2176088789442534,1.4449538710438357,0.7989630185994554,-0.003647555948143172
MLCC_UNSEEN_CONDITION_C000132,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0306275112631,0.0312315512214,0.0777631402015686,0.03235277533531189,0.025727446154511793,0.2617553292505853,0.13752631916512756,0.0044848964556475635
MLCC_UNSEEN_CONDITION_C000133,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0595195774901,0.070184687979,0.16680946946144104,0.07284984737634659,0.06622451819554649,0.30225240129162,0.17802339120616226,0.010660637589386346
MLCC_UNSEEN_CONDITION_C000134,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.106977209127,0.109320338917,0.27337677180767056,0.11207195967435836,0.09352103796811809,0.754399110637124,0.40655788239784224,0.003930886796226218
MLCC_UNSEEN_CONDITION_C000135,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0810548094256,0.0298493262247,0.0665232753753662,0.030965802669525144,0.0277856446627411,0.14107902854885637,0.08144910370783666,-0.009303970373542914
MLCC_UNSEEN_CONDITION_C000136,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.820460092027,0.275572160429,0.6945168554782867,0.2952311813831329,0.27668025967689264,0.9375583323458985,0.5897171041066168,-0.02808431564876135
MLCC_UNSEEN_CONDITION_C000137,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.608309773499,0.651634913906,1.3131024241447449,0.6901136696338653,0.6556619578937048,1.883006949993287,1.2370160975489068,0.029599042867588743
MLCC_UNSEEN_CONDITION_C000138,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.142903344426,0.149822696081,0.35001372694969174,0.15330830067396162,0.13475737896772136,0.7956354516367272,0.44779422339744546,0.004979435132802357
MLCC_UNSEEN_CONDITION_C000139,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.337848222333,0.370384712079,0.7974899470806122,0.3879173845052719,0.3534656727651114,1.5808106648646938,0.9348198124203134,0.013486671097132252
MLCC_UNSEEN_CONDITION_C000140,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.11229745375,0.35742155457399993,0.8489725232124329,0.3915039420127869,0.3570522302726264,1.5843972223722087,0.9384063699278283,-0.02621722110675917
MLCC_UNSEEN_CONDITION_C000141,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.23472213462,0.22632565997599996,0.47761987149715424,0.23092664182186126,0.19647493008170078,1.423819922181283,0.7778290697369028,-0.0035392168045086936
MLCC_UNSEEN_CONDITION_C000142,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.139387317084,0.0399415319306,0.1166134849190712,0.044098127633333206,0.03747279845253311,0.27350068154860663,0.14927167146314888,-0.016626382810932816
MLCC_UNSEEN_CONDITION_C000143,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0372212219209,0.0332881046291,0.07259075403213501,0.03451234817504883,0.03133219016826478,0.14462557405438006,0.08499564921336035,-0.010202029549573555
MLCC_UNSEEN_CONDITION_C000144,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0860376168361,0.0961367285564,0.2670988142490387,0.10245727002620697,0.09583194084540687,0.3318598239414804,0.20763081385602264,0.02528216587922788
MLCC_UNSEEN_CONDITION_C000145,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.024878488946,0.0270505325717,0.08061861276626586,0.028177260160446166,0.02499710215366212,0.1382904860397774,0.07866056119875768,0.009389396572884734
MLCC_UNSEEN_CONDITION_C000146,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0265949427944,0.0312801619414,0.06972899287939072,0.032389670610427856,0.02576434142962776,0.2617922245257013,0.13756321444024353,0.004438034676111424
MLCC_UNSEEN_CONDITION_C000147,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0342336830356,0.0367148365813,0.10468082875013351,0.04782363027334213,0.041198301092542036,0.27722618418861555,0.1529971741031578,0.04443517476816852
MLCC_UNSEEN_CONDITION_C000148,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.119158991259,0.132142332817,0.32138260602951046,0.13596390336751937,0.1174129816612791,0.7782910543302849,0.43044982609100324,0.005459386500741958
MLCC_UNSEEN_CONDITION_C000149,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,1.22014245187,0.594243878287,0.807052183151245,0.41252850890159604,0.0,1.3126224209261017,0.9991922313074065,0.25959338483629135
MLCC_UNSEEN_CONDITION_C000150,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.322333336979,0.307785215887,0.7519993662834168,0.32009164690971376,0.28563993516955327,1.5129849272691356,0.8669940748247552,-0.009466485402087527
MLCC_UNSEEN_CONDITION_C000151,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0188598270817,0.0215711958845,0.04823482632637024,0.02206180393695831,0.018881645930174266,0.13217502981628956,0.07254510497526984,0.004088400437152612
MLCC_UNSEEN_CONDITION_C000152,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.12747526494,0.132078954202,0.336497563123703,0.13533028364181518,0.11677936193557491,0.7776574346045807,0.42981620636529905,0.00464475634259312
MLCC_UNSEEN_CONDITION_C000153,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0218941298382,0.0212848812409,0.048032526969909665,0.021684030890464782,0.018503872883680737,0.13179725676979603,0.07216733192877631,-0.0033262470797065236
MLCC_UNSEEN_CONDITION_C000154,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.16888975387,0.172171180179,0.3911982476711273,0.17922706604003905,0.1606761443337988,0.8215542170028046,0.4737129887635229,0.01007983694434153
MLCC_UNSEEN_CONDITION_C000155,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03330782067,0.0329866401092,0.06399872153997421,0.03554754704236984,0.028922217861569746,0.26495010095764326,0.1407210908721855,0.007674183246279359
MLCC_UNSEEN_CONDITION_C000156,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.260717828324,0.263802685319,0.795573252439499,0.27111109495162966,0.23665938321146915,1.4640043753110514,0.8180135228666712,0.005621853563561291
MLCC_UNSEEN_CONDITION_C000157,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.471308653446,0.10208869475800002,0.2346743047237396,0.10463060736656188,0.08607968566032162,0.7469577583293274,0.3991165300900457,-0.003631303726516988
MLCC_UNSEEN_CONDITION_C000158,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.140781248096,0.142547534655,0.3067304641008377,0.14560526013374328,0.12705433842750302,0.7879324110965088,0.44009118285722715,0.0043681792553475485
MLCC_UNSEEN_CONDITION_C000159,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0708167202216,0.0785894811814,0.16936715245246886,0.08169612884521484,0.06314520713897458,0.7240232798079804,0.3761820515686987,0.004438068091164066
MLCC_UNSEEN_CONDITION_C000160,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.036235579446,0.0455032012945,0.1432144045829773,0.12091195583343506,0.0,0.368729658082474,0.28498421950472186,0.30163501815574023
MLCC_UNSEEN_CONDITION_C000161,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.083662240355,0.080191291883,0.279041850566864,0.08483144864439963,0.06628052693815936,0.7271585996071652,0.3793173713678835,-0.003288200260857646
MLCC_UNSEEN_CONDITION_C000162,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0274990423876,0.0279393262275,0.0688396954536438,0.029055808782577512,0.025875650775793468,0.13916903466190875,0.07953910982088903,0.009304021292312614
MLCC_UNSEEN_CONDITION_C000163,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.396776335128,0.133850839342,0.32958137094974516,0.13743506520986556,0.11888414350362529,0.7797622161726311,0.43192098793334943,-0.005120322668379362
MLCC_UNSEEN_CONDITION_C000164,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0121677145871,0.0122302734234,0.02659247875213623,0.01291353553533554,0.009733377528551494,0.12302676141466679,0.06339683657364706,0.00569385093279616
MLCC_UNSEEN_CONDITION_C000165,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.133042940585,0.030514389567100002,0.07103922128677367,0.031728411912918086,0.028548253906134042,0.14184163779224931,0.08221171295122962,-0.010116852881817406
MLCC_UNSEEN_CONDITION_C000166,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0285630905817,0.0286855317169,0.08503007411956787,0.029846168160438537,0.02666601015365449,0.13995939403976979,0.08032946919875006,0.009671970362821136
MLCC_UNSEEN_CONDITION_C000167,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.321403877423,0.318746016775,0.8008293628692628,0.33194604218006135,0.29749433043990087,1.5248393225394832,0.8788484700951028,0.006064849314662585
MLCC_UNSEEN_CONDITION_C000168,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.232037150902,0.261830488167,0.6546893000602723,0.2693805992603302,0.23492888752016972,1.462273879619752,0.8162830271753717,0.005807777764100158
MLCC_UNSEEN_CONDITION_C000169,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.049342391116,0.0460621352065,0.10029401630163193,0.048395123332738876,0.04176979415193878,0.2777976772480123,0.15356866716255455,-0.009331952504955499
MLCC_UNSEEN_CONDITION_C000170,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0229063110482,0.0244122665121,0.05410093188285828,0.0251091992855072,0.021929041278723155,0.13522242516483843,0.07559250032381871,0.005807773111726672
MLCC_UNSEEN_CONDITION_C000171,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0222162937701,0.0241149130696,0.05665530681610107,0.024811846017837525,0.021631688011053477,0.13492507189716876,0.07529514705614904,0.005807774568646007
MLCC_UNSEEN_CONDITION_C000172,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.178741948956,0.18132354087600003,0.4352845996618271,0.1871539071202278,0.15270219538006732,1.3800471874796496,0.7340563350352693,0.0044848971109444635
MLCC_UNSEEN_CONDITION_C000173,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.348486163751,0.354333907339,0.7278256595134736,0.3681522458791733,0.3337005341390128,1.5610455262385952,0.9150546737942148,0.010629491184748707
MLCC_UNSEEN_CONDITION_C000174,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.200480482619,0.208144332197,0.3787161886692047,0.21322344541549684,0.17877173367533633,1.4061167257749188,0.7601258733305384,0.003907010168074487
MLCC_UNSEEN_CONDITION_C000175,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0875592968237,0.0928703706318,0.29084205627441406,0.09955939650535583,0.09293406732455574,0.32896195042062926,0.2047329403351715,0.02675610349422336
MLCC_UNSEEN_CONDITION_C000176,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0257079118508,0.0277291404815,0.06131843090057373,0.02906734228134155,0.025887184274557506,0.13918056816067279,0.07955064331965307,0.011151681665346275
MLCC_UNSEEN_CONDITION_C000177,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.022358622648,0.0228591313146,0.08323891460895538,0.02431250549852848,0.017687176317728384,0.2537150594138019,0.12948604932834415,0.005813496735713922
MLCC_UNSEEN_CONDITION_C000178,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.246595962147,0.068623436423,0.15271785855293274,0.07095150649547577,0.06432617731467567,0.3003540604107492,0.17612505032529144,-0.009312280289903052
MLCC_UNSEEN_CONDITION_C000179,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0779477109029,0.0213839818396,0.06378312349319458,0.06797293424606322,0.009609781531597066,0.1869254313256019,0.1467276208082809,-0.3882412700538602
MLCC_UNSEEN_CONDITION_C000180,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.087685857124,0.102591455591,0.34544430077075955,0.10547233223915099,0.08692141053291072,0.7477994832019166,0.3999582549626349,0.0041155380687871446
MLCC_UNSEEN_CONDITION_C000181,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.193726411764,0.0790155978863,0.24164961278438568,0.17331074178218842,0.051720840293717235,0.42112844403122734,0.3373830054534752,-0.37718057558355367
